step,mode,source,target,domain,distance
140000,latent,CLD,CLU,3,1.0203849077224731
140000,latent,CLD,CLU,4,1.2741456031799316
140000,latent,CLU,WAL,0,0.6211383938789368
140000,latent,CLU,WAL,1,0.5995320677757263
140000,latent,CLU,WAL,2,0.4628324508666992
140000,latent,CLU,WAL,3,0.9003125429153442
140000,latent,CLU,WAL,4,1.3464418649673462
140000,latent,CLU,RUN,0,1.0948505401611328
140000,latent,CLU,RUN,1,0.7328846454620361
140000,latent,CLU,RUN,2,0.39691269397735596
140000,latent,CLU,RUN,3,1.0283894538879395
140000,latent,CLU,RUN,4,0.792812705039978
140000,latent,CLU,CLD,0,0.7288331389427185
140000,latent,CLU,CLD,1,0.5360174775123596
140000,latent,CLU,CLD,2,0.4830397665500641
140000,latent,CLU,CLD,3,1.0220317840576172
140000,latent,CLU,CLD,4,1.1640585660934448
140000,reference,WAL,RUN,0,1.028681755065918
140000,reference,WAL,RUN,1,0.6101379990577698
140000,reference,WAL,RUN,2,0.49412065744400024
140000,reference,WAL,RUN,3,1.2392863035202026
140000,reference,WAL,RUN,4,0.99611496925354
140000,reference,WAL,CLD,0,0.7546423673629761
140000,reference,WAL,CLD,1,0.581177294254303
140000,reference,WAL,CLD,2,0.4348236620426178
140000,reference,WAL,CLD,3,1.1668108701705933
140000,reference,WAL,CLD,4,1.1524384021759033
140000,reference,WAL,CLU,0,0.7663094401359558
140000,reference,WAL,CLU,1,0.8130236864089966
140000,reference,WAL,CLU,2,0.24015238881111145
140000,reference,WAL,CLU,3,0.7631843090057373
140000,reference,WAL,CLU,4,1.058935284614563
140000,reference,RUN,WAL,0,0.8100296258926392
140000,reference,RUN,WAL,1,0.8396197557449341
140000,reference,RUN,WAL,2,0.5651808381080627
140000,reference,RUN,WAL,3,0.9597223401069641
140000,reference,RUN,WAL,4,1.3187040090560913
140000,reference,RUN,CLD,0,0.6941156983375549
140000,reference,RUN,CLD,1,0.8325707912445068
140000,reference,RUN,CLD,2,0.7257518172264099
140000,reference,RUN,CLD,3,1.1604138612747192
140000,reference,RUN,CLD,4,1.3935306072235107
140000,reference,RUN,CLU,0,0.6507406830787659
140000,reference,RUN,CLU,1,0.8331695795059204
140000,reference,RUN,CLU,2,0.7830408215522766
140000,reference,RUN,CLU,3,1.0423158407211304
140000,reference,RUN,CLU,4,1.3784319162368774
140000,reference,CLD,WAL,0,0.9378334879875183
140000,reference,CLD,WAL,1,0.7278355956077576
140000,reference,CLD,WAL,2,0.34873127937316895
140000,reference,CLD,WAL,3,1.0349900722503662
140000,reference,CLD,WAL,4,1.1497225761413574
140000,reference,CLD,RUN,0,1.0812965631484985
140000,reference,CLD,RUN,1,0.6890134215354919
140000,reference,CLD,RUN,2,0.3762668967247009
140000,reference,CLD,RUN,3,1.1715306043624878
140000,reference,CLD,RUN,4,0.8091866374015808
140000,reference,CLD,CLU,0,0.8244813084602356
140000,reference,CLD,CLU,1,0.8059948086738586
140000,reference,CLD,CLU,2,0.32410964369773865
140000,reference,CLD,CLU,3,0.9722651839256287
140000,reference,CLD,CLU,4,1.0717580318450928
140000,reference,CLU,WAL,0,0.9371982216835022
140000,reference,CLU,WAL,1,0.7362533211708069
140000,reference,CLU,WAL,2,0.29576602578163147
140000,reference,CLU,WAL,3,1.012980341911316
140000,reference,CLU,WAL,4,1.1083687543869019
140000,reference,CLU,RUN,0,1.0736602544784546
140000,reference,CLU,RUN,1,0.9125146865844727
140000,reference,CLU,RUN,2,0.3795713782310486
140000,reference,CLU,RUN,3,1.1387524604797363
140000,reference,CLU,RUN,4,0.8523127436637878
140000,reference,CLU,CLD,0,0.8180962204933167
140000,reference,CLU,CLD,1,0.5676283836364746
140000,reference,CLU,CLD,2,0.5227391719818115
140000,reference,CLU,CLD,3,1.1938139200210571
140000,reference,CLU,CLD,4,1.2157785892486572
150000,latent,WAL,RUN,0,1.0830260515213013
150000,latent,WAL,RUN,1,0.487811803817749
150000,latent,WAL,RUN,2,0.5408183336257935
150000,latent,WAL,RUN,3,1.139148235321045
150000,latent,WAL,RUN,4,1.0260347127914429
150000,latent,WAL,CLD,0,0.5082429647445679
150000,latent,WAL,CLD,1,0.746322751045227
150000,latent,WAL,CLD,2,0.5121859908103943
150000,latent,WAL,CLD,3,0.9411788582801819
150000,latent,WAL,CLD,4,1.2127540111541748
150000,latent,WAL,CLU,0,0.5762473344802856
150000,latent,WAL,CLU,1,0.9026177525520325
150000,latent,WAL,CLU,2,0.46675294637680054
150000,latent,WAL,CLU,3,0.3872065842151642
150000,latent,WAL,CLU,4,1.26479172706604
150000,latent,RUN,WAL,0,0.49514225125312805
150000,latent,RUN,WAL,1,1.0648572444915771
150000,latent,RUN,WAL,2,0.8346648812294006
150000,latent,RUN,WAL,3,1.0040199756622314
150000,latent,RUN,WAL,4,1.5248347520828247
150000,latent,RUN,CLD,0,0.5464251041412354
150000,latent,RUN,CLD,1,0.9447008371353149
150000,latent,RUN,CLD,2,0.787867546081543
150000,latent,RUN,CLD,3,0.9442171454429626
150000,latent,RUN,CLD,4,1.4564927816390991
150000,latent,RUN,CLU,0,0.4424285590648651
150000,latent,RUN,CLU,1,1.1467173099517822
150000,latent,RUN,CLU,2,0.8074290156364441
150000,latent,RUN,CLU,3,0.755412757396698
150000,latent,RUN,CLU,4,1.4787540435791016
150000,latent,CLD,WAL,0,0.5985813736915588
150000,latent,CLD,WAL,1,0.7938066720962524
150000,latent,CLD,WAL,2,0.4649123251438141
150000,latent,CLD,WAL,3,1.0875091552734375
150000,latent,CLD,WAL,4,1.2808825969696045
150000,latent,CLD,RUN,0,1.1294695138931274
150000,latent,CLD,RUN,1,0.604779839515686
150000,latent,CLD,RUN,2,0.34324365854263306
150000,latent,CLD,RUN,3,1.1191315650939941
150000,latent,CLD,RUN,4,0.7583352327346802
150000,latent,CLD,CLU,0,0.6152051687240601
150000,latent,CLD,CLU,1,1.0138696432113647
150000,latent,CLD,CLU,2,0.4346928000450134
150000,latent,CLD,CLU,3,0.9177578687667847
150000,latent,CLD,CLU,4,1.2353134155273438
150000,latent,CLU,WAL,0,0.5858721733093262
150000,latent,CLU,WAL,1,0.7388026118278503
150000,latent,CLU,WAL,2,0.46583372354507446
150000,latent,CLU,WAL,3,0.863095760345459
150000,latent,CLU,WAL,4,1.3496843576431274
150000,latent,CLU,RUN,0,1.1066862344741821
150000,latent,CLU,RUN,1,0.7682652473449707
150000,latent,CLU,RUN,2,0.3561182916164398
150000,latent,CLU,RUN,3,1.0122127532958984
150000,latent,CLU,RUN,4,0.8158091902732849
150000,latent,CLU,CLD,0,0.6917355060577393
150000,latent,CLU,CLD,1,0.6437370777130127
150000,latent,CLU,CLD,2,0.47143298387527466
150000,latent,CLU,CLD,3,0.9783499836921692
150000,latent,CLU,CLD,4,1.2095710039138794
150000,reference,WAL,RUN,0,1.0187900066375732
150000,reference,WAL,RUN,1,0.6389556527137756
150000,reference,WAL,RUN,2,0.48352107405662537
150000,reference,WAL,RUN,3,1.215036392211914
150000,reference,WAL,RUN,4,1.0556409358978271
150000,reference,WAL,CLD,0,0.7238397598266602
150000,reference,WAL,CLD,1,0.6476788520812988
150000,reference,WAL,CLD,2,0.4909747838973999
150000,reference,WAL,CLD,3,1.2557886838912964
150000,reference,WAL,CLD,4,1.1493124961853027
150000,reference,WAL,CLU,0,0.801192581653595
150000,reference,WAL,CLU,1,0.7728614807128906
150000,reference,WAL,CLU,2,0.24239277839660645
150000,reference,WAL,CLU,3,0.6190893650054932
150000,reference,WAL,CLU,4,1.0583806037902832
150000,reference,RUN,WAL,0,0.817000687122345
150000,reference,RUN,WAL,1,0.9561044573783875
150000,reference,RUN,WAL,2,0.5275219678878784
150000,reference,RUN,WAL,3,0.9373152256011963
150000,reference,RUN,WAL,4,1.2959010601043701
150000,reference,RUN,CLD,0,0.6656141877174377
150000,reference,RUN,CLD,1,0.8329599499702454
150000,reference,RUN,CLD,2,0.725793182849884
150000,reference,RUN,CLD,3,1.2213464975357056
150000,reference,RUN,CLD,4,1.3824127912521362
150000,reference,RUN,CLU,0,0.7187713384628296
150000,reference,RUN,CLU,1,0.8579161167144775
150000,reference,RUN,CLU,2,0.7113820314407349
150000,reference,RUN,CLU,3,0.942535400390625
150000,reference,RUN,CLU,4,1.3864156007766724
150000,reference,CLD,WAL,0,0.885282039642334
150000,reference,CLD,WAL,1,0.8191549777984619
150000,reference,CLD,WAL,2,0.3662427067756653
150000,reference,CLD,WAL,3,0.9410118460655212
150000,reference,CLD,WAL,4,1.2221583127975464
150000,reference,CLD,RUN,0,1.05966055393219
150000,reference,CLD,RUN,1,0.7350039482116699
150000,reference,CLD,RUN,2,0.3541167676448822
150000,reference,CLD,RUN,3,1.1982650756835938
150000,reference,CLD,RUN,4,0.8044146299362183
150000,reference,CLD,CLU,0,0.8699619770050049
150000,reference,CLD,CLU,1,0.8149959444999695
150000,reference,CLD,CLU,2,0.3243355453014374
150000,reference,CLD,CLU,3,0.9274821877479553
150000,reference,CLD,CLU,4,1.1091389656066895
150000,reference,CLU,WAL,0,0.914664626121521
150000,reference,CLU,WAL,1,0.7463186383247375
150000,reference,CLU,WAL,2,0.27383357286453247
150000,reference,CLU,WAL,3,0.9367859959602356
150000,reference,CLU,WAL,4,1.1542999744415283
150000,reference,CLU,RUN,0,1.0873470306396484
150000,reference,CLU,RUN,1,0.8929583430290222
150000,reference,CLU,RUN,2,0.3814665377140045
150000,reference,CLU,RUN,3,1.1598339080810547
150000,reference,CLU,RUN,4,0.8794870376586914
150000,reference,CLU,CLD,0,0.7518947124481201
150000,reference,CLU,CLD,1,0.6557583212852478
150000,reference,CLU,CLD,2,0.5701289176940918
150000,reference,CLU,CLD,3,1.2349408864974976
150000,reference,CLU,CLD,4,1.2261592149734497
160000,latent,WAL,RUN,0,1.0861585140228271
160000,latent,WAL,RUN,1,0.5371263027191162
160000,latent,WAL,RUN,2,0.5571022033691406
160000,latent,WAL,RUN,3,1.0893653631210327
160000,latent,WAL,RUN,4,1.0758880376815796
160000,latent,WAL,CLD,0,0.425981730222702
160000,latent,WAL,CLD,1,0.7385091781616211
160000,latent,WAL,CLD,2,0.4268970489501953
160000,latent,WAL,CLD,3,0.8981916904449463
160000,latent,WAL,CLD,4,1.1943031549453735
160000,latent,WAL,CLU,0,0.6163837909698486
160000,latent,WAL,CLU,1,0.7208979725837708
160000,latent,WAL,CLU,2,0.32986098527908325
160000,latent,WAL,CLU,3,0.3307463228702545
160000,latent,WAL,CLU,4,1.165439248085022
160000,latent,RUN,WAL,0,0.4331446588039398
160000,latent,RUN,WAL,1,0.9560973644256592
160000,latent,RUN,WAL,2,0.837171196937561
160000,latent,RUN,WAL,3,1.1633281707763672
160000,latent,RUN,WAL,4,1.5224462747573853
160000,latent,RUN,CLD,0,0.6091050505638123
160000,latent,RUN,CLD,1,0.843430757522583
160000,latent,RUN,CLD,2,0.7266017198562622
160000,latent,RUN,CLD,3,0.9028111696243286
160000,latent,RUN,CLD,4,1.4192533493041992
160000,latent,RUN,CLU,0,0.4709276556968689
160000,latent,RUN,CLU,1,1.1255886554718018
160000,latent,RUN,CLU,2,0.8215881586074829
160000,latent,RUN,CLU,3,1.0455328226089478
160000,latent,RUN,CLU,4,1.470374584197998
160000,latent,CLD,WAL,0,0.6134017705917358
160000,latent,CLD,WAL,1,0.7546367645263672
160000,latent,CLD,WAL,2,0.4649425446987152
160000,latent,CLD,WAL,3,1.0761501789093018
160000,latent,CLD,WAL,4,1.2872817516326904
160000,latent,CLD,RUN,0,1.1192647218704224
160000,latent,CLD,RUN,1,0.667603611946106
160000,latent,CLD,RUN,2,0.33541160821914673
160000,latent,CLD,RUN,3,1.1402249336242676
160000,latent,CLD,RUN,4,0.8555654883384705
160000,latent,CLD,CLU,0,0.773563027381897
160000,latent,CLD,CLU,1,0.8420423865318298
160000,latent,CLD,CLU,2,0.3897455334663391
160000,latent,CLD,CLU,3,1.027182936668396
160000,latent,CLD,CLU,4,1.1837158203125
160000,latent,CLU,WAL,0,0.6324815154075623
160000,latent,CLU,WAL,1,0.6314108967781067
160000,latent,CLU,WAL,2,0.4808245301246643
160000,latent,CLU,WAL,3,0.8845251202583313
160000,latent,CLU,WAL,4,1.379152774810791
160000,latent,CLU,RUN,0,1.1229774951934814
160000,latent,CLU,RUN,1,0.8536304831504822
160000,latent,CLU,RUN,2,0.3405649960041046
160000,latent,CLU,RUN,3,0.9139916300773621
160000,latent,CLU,RUN,4,0.8494789004325867
160000,latent,CLU,CLD,0,0.7904252409934998
160000,latent,CLU,CLD,1,0.6257398724555969
160000,latent,CLU,CLD,2,0.43049538135528564
160000,latent,CLU,CLD,3,1.0259122848510742
160000,latent,CLU,CLD,4,1.2147289514541626
160000,reference,WAL,RUN,0,0.9933825731277466
160000,reference,WAL,RUN,1,0.6566917300224304
160000,reference,WAL,RUN,2,0.49266889691352844
160000,reference,WAL,RUN,3,1.1796066761016846
160000,reference,WAL,RUN,4,1.0682311058044434
160000,reference,WAL,CLD,0,0.8504505753517151
160000,reference,WAL,CLD,1,0.5815760493278503
160000,reference,WAL,CLD,2,0.5298917889595032
160000,reference,WAL,CLD,3,1.2083832025527954
160000,reference,WAL,CLD,4,1.0863803625106812
160000,reference,WAL,CLU,0,0.8085200190544128
160000,reference,WAL,CLU,1,0.787564218044281
160000,reference,WAL,CLU,2,0.2623087763786316
160000,reference,WAL,CLU,3,0.5673805475234985
160000,reference,WAL,CLU,4,0.9604672193527222
160000,reference,RUN,WAL,0,0.9073014259338379
160000,reference,RUN,WAL,1,0.8673804402351379
160000,reference,RUN,WAL,2,0.5482606887817383
160000,reference,RUN,WAL,3,1.003401756286621
160000,reference,RUN,WAL,4,1.2347098588943481
160000,reference,RUN,CLD,0,0.8104816675186157
160000,reference,RUN,CLD,1,0.7623485922813416
160000,reference,RUN,CLD,2,0.6895067095756531
160000,reference,RUN,CLD,3,1.273240327835083
160000,reference,RUN,CLD,4,1.3263394832611084
160000,reference,RUN,CLU,0,0.7993718385696411
160000,reference,RUN,CLU,1,0.8325760960578918
160000,reference,RUN,CLU,2,0.782039999961853
160000,reference,RUN,CLU,3,0.9869430065155029
160000,reference,RUN,CLU,4,1.2846895456314087
160000,reference,CLD,WAL,0,0.944595217704773
160000,reference,CLD,WAL,1,0.720531702041626
160000,reference,CLD,WAL,2,0.34862852096557617
160000,reference,CLD,WAL,3,1.0047698020935059
160000,reference,CLD,WAL,4,1.077396035194397
160000,reference,CLD,RUN,0,1.0580374002456665
160000,reference,CLD,RUN,1,0.7796915769577026
160000,reference,CLD,RUN,2,0.35629531741142273
160000,reference,CLD,RUN,3,1.1624470949172974
160000,reference,CLD,RUN,4,0.9200398325920105
160000,reference,CLD,CLU,0,0.863681972026825
160000,reference,CLD,CLU,1,0.8557512164115906
160000,reference,CLD,CLU,2,0.34748485684394836
160000,reference,CLD,CLU,3,0.9010486006736755
160000,reference,CLD,CLU,4,0.9834317564964294
160000,reference,CLU,WAL,0,0.9575036764144897
160000,reference,CLU,WAL,1,0.759219229221344
160000,reference,CLU,WAL,2,0.2949782907962799
160000,reference,CLU,WAL,3,0.9188136458396912
160000,reference,CLU,WAL,4,1.0423557758331299
160000,reference,CLU,RUN,0,1.09441339969635
160000,reference,CLU,RUN,1,0.9441142678260803
160000,reference,CLU,RUN,2,0.3333633244037628
160000,reference,CLU,RUN,3,1.1135540008544922
160000,reference,CLU,RUN,4,0.9145811796188354
160000,reference,CLU,CLD,0,0.9201467633247375
160000,reference,CLU,CLD,1,0.575322687625885
160000,reference,CLU,CLD,2,0.5157912969589233
160000,reference,CLU,CLD,3,1.2506986856460571
160000,reference,CLU,CLD,4,1.1440297365188599
170000,latent,WAL,RUN,0,1.086693525314331
170000,latent,WAL,RUN,1,0.5497441291809082
170000,latent,WAL,RUN,2,0.5172950029373169
170000,latent,WAL,RUN,3,0.9887216091156006
170000,latent,WAL,RUN,4,1.0181190967559814
170000,latent,WAL,CLD,0,0.5242324471473694
170000,latent,WAL,CLD,1,0.6555511951446533
170000,latent,WAL,CLD,2,0.3714934289455414
170000,latent,WAL,CLD,3,0.8859003782272339
170000,latent,WAL,CLD,4,1.056732416152954
170000,latent,WAL,CLU,0,0.7076776623725891
170000,latent,WAL,CLU,1,0.7961549758911133
170000,latent,WAL,CLU,2,0.27743324637413025
170000,latent,WAL,CLU,3,0.3709872364997864
170000,latent,WAL,CLU,4,1.1145895719528198
170000,latent,RUN,WAL,0,0.5652083158493042
170000,latent,RUN,WAL,1,0.975441575050354
170000,latent,RUN,WAL,2,0.8261396884918213
170000,latent,RUN,WAL,3,1.1805061101913452
170000,latent,RUN,WAL,4,1.5547475814819336
170000,latent,RUN,CLD,0,0.6336195468902588
170000,latent,RUN,CLD,1,0.9103277325630188
170000,latent,RUN,CLD,2,0.7023394107818604
170000,latent,RUN,CLD,3,0.9989781379699707
170000,latent,RUN,CLD,4,1.4627605676651
170000,latent,RUN,CLU,0,0.5328527688980103
170000,latent,RUN,CLU,1,1.0669214725494385
170000,latent,RUN,CLU,2,0.8462944030761719
170000,latent,RUN,CLU,3,1.0614738464355469
170000,latent,RUN,CLU,4,1.5205795764923096
170000,latent,CLD,WAL,0,0.6558368802070618
170000,latent,CLD,WAL,1,0.7017466425895691
170000,latent,CLD,WAL,2,0.39199140667915344
170000,latent,CLD,WAL,3,1.0718270540237427
170000,latent,CLD,WAL,4,1.22550368309021
170000,latent,CLD,RUN,0,1.1215277910232544
170000,latent,CLD,RUN,1,0.6422870755195618
170000,latent,CLD,RUN,2,0.37076789140701294
170000,latent,CLD,RUN,3,1.0783761739730835
170000,latent,CLD,RUN,4,0.8092505931854248
170000,latent,CLD,CLU,0,0.7637764811515808
170000,latent,CLD,CLU,1,0.8982202410697937
170000,latent,CLD,CLU,2,0.32165518403053284
170000,latent,CLD,CLU,3,0.9622117280960083
170000,latent,CLD,CLU,4,1.1322122812271118
170000,latent,CLU,WAL,0,0.7144526839256287
170000,latent,CLU,WAL,1,0.5400117635726929
170000,latent,CLU,WAL,2,0.4802558422088623
170000,latent,CLU,WAL,3,0.9183487296104431
170000,latent,CLU,WAL,4,1.3549327850341797
170000,latent,CLU,RUN,0,1.1035162210464478
170000,latent,CLU,RUN,1,0.8104497194290161
170000,latent,CLU,RUN,2,0.3596099615097046
170000,latent,CLU,RUN,3,0.9961251616477966
170000,latent,CLU,RUN,4,0.852323591709137
170000,latent,CLU,CLD,0,0.7832043170928955
170000,latent,CLU,CLD,1,0.5098748207092285
170000,latent,CLU,CLD,2,0.44240033626556396
170000,latent,CLU,CLD,3,1.0105470418930054
170000,latent,CLU,CLD,4,1.102674126625061
170000,reference,WAL,RUN,0,0.9961500763893127
170000,reference,WAL,RUN,1,0.5833031535148621
170000,reference,WAL,RUN,2,0.4895499348640442
170000,reference,WAL,RUN,3,1.15115225315094
170000,reference,WAL,RUN,4,1.0676015615463257
170000,reference,WAL,CLD,0,0.7454413771629333
170000,reference,WAL,CLD,1,0.5207967162132263
170000,reference,WAL,CLD,2,0.47677552700042725
170000,reference,WAL,CLD,3,1.207148790359497
170000,reference,WAL,CLD,4,1.15216064453125
170000,reference,WAL,CLU,0,0.8217683434486389
170000,reference,WAL,CLU,1,0.8017941117286682
170000,reference,WAL,CLU,2,0.21394626796245575
170000,reference,WAL,CLU,3,0.6345813870429993
170000,reference,WAL,CLU,4,0.9845815896987915
170000,reference,RUN,WAL,0,0.8364135026931763
170000,reference,RUN,WAL,1,0.8847187161445618
170000,reference,RUN,WAL,2,0.5702739953994751
170000,reference,RUN,WAL,3,1.0370025634765625
170000,reference,RUN,WAL,4,1.2679336071014404
170000,reference,RUN,CLD,0,0.7722660899162292
170000,reference,RUN,CLD,1,0.7617205381393433
170000,reference,RUN,CLD,2,0.7214111089706421
170000,reference,RUN,CLD,3,1.2971185445785522
170000,reference,RUN,CLD,4,1.4008949995040894
170000,reference,RUN,CLU,0,0.7016422748565674
170000,reference,RUN,CLU,1,0.8541344404220581
170000,reference,RUN,CLU,2,0.7750917673110962
170000,reference,RUN,CLU,3,1.0552409887313843
170000,reference,RUN,CLU,4,1.356663703918457
170000,reference,CLD,WAL,0,0.9427697658538818
170000,reference,CLD,WAL,1,0.7487561702728271
170000,reference,CLD,WAL,2,0.413679838180542
170000,reference,CLD,WAL,3,1.0444437265396118
170000,reference,CLD,WAL,4,1.1321990489959717
170000,reference,CLD,RUN,0,1.0632381439208984
170000,reference,CLD,RUN,1,0.6845613718032837
170000,reference,CLD,RUN,2,0.35184553265571594
170000,reference,CLD,RUN,3,1.1433621644973755
170000,reference,CLD,RUN,4,0.897839367389679
170000,reference,CLD,CLU,0,0.8522727489471436
170000,reference,CLD,CLU,1,0.7968989014625549
170000,reference,CLD,CLU,2,0.34965187311172485
170000,reference,CLD,CLU,3,0.9674209356307983
170000,reference,CLD,CLU,4,1.0505335330963135
170000,reference,CLU,WAL,0,0.9262811541557312
170000,reference,CLU,WAL,1,0.7283273339271545
170000,reference,CLU,WAL,2,0.3546518385410309
170000,reference,CLU,WAL,3,1.0304596424102783
170000,reference,CLU,WAL,4,1.1222290992736816
170000,reference,CLU,RUN,0,1.0454035997390747
170000,reference,CLU,RUN,1,0.8873912692070007
170000,reference,CLU,RUN,2,0.3649768829345703
170000,reference,CLU,RUN,3,1.1023695468902588
170000,reference,CLU,RUN,4,0.8967120051383972
170000,reference,CLU,CLD,0,0.8142223358154297
170000,reference,CLU,CLD,1,0.5113028883934021
170000,reference,CLU,CLD,2,0.5618624687194824
170000,reference,CLU,CLD,3,1.1995747089385986
170000,reference,CLU,CLD,4,1.1941157579421997
180000,latent,WAL,RUN,0,1.1008710861206055
180000,latent,WAL,RUN,1,0.4804162383079529
180000,latent,WAL,RUN,2,0.5885935425758362
180000,latent,WAL,RUN,3,1.0247358083724976
180000,latent,WAL,RUN,4,0.9953063130378723
180000,latent,WAL,CLD,0,0.5657355189323425
180000,latent,WAL,CLD,1,0.6764464378356934
180000,latent,WAL,CLD,2,0.39195123314857483
180000,latent,WAL,CLD,3,0.8898523449897766
180000,latent,WAL,CLD,4,0.9814803004264832
180000,latent,WAL,CLU,0,0.6474207639694214
180000,latent,WAL,CLU,1,0.8202475905418396
180000,latent,WAL,CLU,2,0.3205505907535553
180000,latent,WAL,CLU,3,0.3375673294067383
180000,latent,WAL,CLU,4,1.0097335577011108
