step,mode,source,target,domain,distance
100000,reference,OR_opposite,OR_centred,3,0.7632937431335449
100000,reference,OR_opposite,OR_orthogonal,0,0.9532853364944458
100000,reference,OR_opposite,OR_orthogonal,1,0.7618715763092041
100000,reference,OR_opposite,OR_orthogonal,2,0.4838046133518219
100000,reference,OR_opposite,OR_orthogonal,3,0.349015474319458
110000,latent,IR,Ball,0,2.093106508255005
110000,latent,IR,Ball,1,1.1476068496704102
110000,latent,IR,Ball,2,0.731029212474823
110000,latent,IR,Ball,3,0.3868308961391449
110000,latent,IR,OR_centred,0,2.2369837760925293
110000,latent,IR,OR_centred,1,1.2406458854675293
110000,latent,IR,OR_centred,2,0.628838062286377
110000,latent,IR,OR_centred,3,0.5287753343582153
110000,latent,IR,OR_orthogonal,0,2.3823277950286865
110000,latent,IR,OR_orthogonal,1,1.4673625230789185
110000,latent,IR,OR_orthogonal,2,0.501270592212677
110000,latent,IR,OR_orthogonal,3,0.4632275402545929
110000,latent,IR,OR_opposite,0,2.3571574687957764
110000,latent,IR,OR_opposite,1,1.4266501665115356
110000,latent,IR,OR_opposite,2,0.8321613669395447
110000,latent,IR,OR_opposite,3,0.28921452164649963
110000,latent,Ball,IR,0,0.32485073804855347
110000,latent,Ball,IR,1,0.37211480736732483
110000,latent,Ball,IR,2,1.4918709993362427
110000,latent,Ball,IR,3,2.345916509628296
110000,latent,Ball,OR_centred,0,0.6902767419815063
110000,latent,Ball,OR_centred,1,0.7069717049598694
110000,latent,Ball,OR_centred,2,0.9507752060890198
110000,latent,Ball,OR_centred,3,1.4003435373306274
110000,latent,Ball,OR_orthogonal,0,0.3605317771434784
110000,latent,Ball,OR_orthogonal,1,0.655811071395874
110000,latent,Ball,OR_orthogonal,2,0.5661045908927917
110000,latent,Ball,OR_orthogonal,3,0.4047352373600006
110000,latent,Ball,OR_opposite,0,0.16497255861759186
110000,latent,Ball,OR_opposite,1,0.34576308727264404
110000,latent,Ball,OR_opposite,2,1.0754680633544922
110000,latent,Ball,OR_opposite,3,0.9207239151000977
110000,latent,OR_centred,IR,0,2.521655321121216
110000,latent,OR_centred,IR,1,1.5241414308547974
110000,latent,OR_centred,IR,2,0.8532023429870605
110000,latent,OR_centred,IR,3,0.6019443273544312
110000,latent,OR_centred,Ball,0,1.9227396249771118
110000,latent,OR_centred,Ball,1,1.032156229019165
110000,latent,OR_centred,Ball,2,0.5341810584068298
110000,latent,OR_centred,Ball,3,0.8630363345146179
110000,latent,OR_centred,OR_orthogonal,0,2.221651554107666
110000,latent,OR_centred,OR_orthogonal,1,1.2349348068237305
110000,latent,OR_centred,OR_orthogonal,2,0.48570889234542847
110000,latent,OR_centred,OR_orthogonal,3,0.7095558643341064
110000,latent,OR_centred,OR_opposite,0,2.069108724594116
110000,latent,OR_centred,OR_opposite,1,1.1760554313659668
110000,latent,OR_centred,OR_opposite,2,0.6194318532943726
110000,latent,OR_centred,OR_opposite,3,0.7221292853355408
110000,latent,OR_orthogonal,IR,0,4.184598922729492
110000,latent,OR_orthogonal,IR,1,3.105379581451416
110000,latent,OR_orthogonal,IR,2,2.0838961601257324
110000,latent,OR_orthogonal,IR,3,1.2645602226257324
110000,latent,OR_orthogonal,Ball,0,3.2696852684020996
110000,latent,OR_orthogonal,Ball,1,2.2022640705108643
110000,latent,OR_orthogonal,Ball,2,1.1768035888671875
110000,latent,OR_orthogonal,Ball,3,0.3452243208885193
110000,latent,OR_orthogonal,OR_centred,0,3.3752803802490234
110000,latent,OR_orthogonal,OR_centred,1,2.324068546295166
110000,latent,OR_orthogonal,OR_centred,2,1.331992268562317
110000,latent,OR_orthogonal,OR_centred,3,0.5593497157096863
110000,latent,OR_orthogonal,OR_opposite,0,3.1942570209503174
110000,latent,OR_orthogonal,OR_opposite,1,2.125333547592163
110000,latent,OR_orthogonal,OR_opposite,2,1.1151323318481445
110000,latent,OR_orthogonal,OR_opposite,3,0.2634170353412628
110000,latent,OR_opposite,IR,0,1.0715279579162598
110000,latent,OR_opposite,IR,1,0.9970702528953552
110000,latent,OR_opposite,IR,2,1.1196869611740112
110000,latent,OR_opposite,IR,3,1.4678382873535156
110000,latent,OR_opposite,Ball,0,0.6529840230941772
110000,latent,OR_opposite,Ball,1,1.024458646774292
110000,latent,OR_opposite,Ball,2,0.5451050996780396
110000,latent,OR_opposite,Ball,3,0.6487882137298584
110000,latent,OR_opposite,OR_centred,0,0.82259202003479
110000,latent,OR_opposite,OR_centred,1,0.8105475902557373
110000,latent,OR_opposite,OR_centred,2,0.6749089956283569
110000,latent,OR_opposite,OR_centred,3,0.8378522992134094
110000,latent,OR_opposite,OR_orthogonal,0,0.975395143032074
110000,latent,OR_opposite,OR_orthogonal,1,0.9165216088294983
110000,latent,OR_opposite,OR_orthogonal,2,0.50613933801651
110000,latent,OR_opposite,OR_orthogonal,3,0.3555656373500824
110000,reference,IR,Ball,0,2.132260799407959
110000,reference,IR,Ball,1,1.230625867843628
110000,reference,IR,Ball,2,0.8201963305473328
110000,reference,IR,Ball,3,0.42881298065185547
110000,reference,IR,OR_centred,0,2.1326353549957275
110000,reference,IR,OR_centred,1,1.1390089988708496
110000,reference,IR,OR_centred,2,0.6037642359733582
110000,reference,IR,OR_centred,3,0.4936525523662567
110000,reference,IR,OR_orthogonal,0,2.375800371170044
110000,reference,IR,OR_orthogonal,1,1.4587161540985107
110000,reference,IR,OR_orthogonal,2,0.4957694411277771
110000,reference,IR,OR_orthogonal,3,0.4684634804725647
110000,reference,IR,OR_opposite,0,2.0931382179260254
110000,reference,IR,OR_opposite,1,1.2061920166015625
110000,reference,IR,OR_opposite,2,0.6367815136909485
110000,reference,IR,OR_opposite,3,0.32825154066085815
110000,reference,Ball,IR,0,0.2424822896718979
110000,reference,Ball,IR,1,0.34033945202827454
110000,reference,Ball,IR,2,1.5165702104568481
110000,reference,Ball,IR,3,2.444094181060791
110000,reference,Ball,OR_centred,0,0.6785964369773865
110000,reference,Ball,OR_centred,1,0.7953397035598755
110000,reference,Ball,OR_centred,2,0.8703792691230774
110000,reference,Ball,OR_centred,3,1.260093331336975
110000,reference,Ball,OR_orthogonal,0,0.36443445086479187
110000,reference,Ball,OR_orthogonal,1,0.6660356521606445
110000,reference,Ball,OR_orthogonal,2,0.5622913837432861
110000,reference,Ball,OR_orthogonal,3,0.4030686616897583
110000,reference,Ball,OR_opposite,0,0.2770402431488037
110000,reference,Ball,OR_opposite,1,0.342648983001709
110000,reference,Ball,OR_opposite,2,0.6026004552841187
110000,reference,Ball,OR_opposite,3,0.2735725939273834
110000,reference,OR_centred,IR,0,2.8865606784820557
110000,reference,OR_centred,IR,1,1.898658275604248
110000,reference,OR_centred,IR,2,1.179399847984314
110000,reference,OR_centred,IR,3,0.5914793610572815
110000,reference,OR_centred,Ball,0,2.2344462871551514
110000,reference,OR_centred,Ball,1,1.2309541702270508
110000,reference,OR_centred,Ball,2,0.5983873605728149
110000,reference,OR_centred,Ball,3,0.6346853375434875
110000,reference,OR_centred,OR_orthogonal,0,2.2126026153564453
110000,reference,OR_centred,OR_orthogonal,1,1.2256168127059937
110000,reference,OR_centred,OR_orthogonal,2,0.48103728890419006
110000,reference,OR_centred,OR_orthogonal,3,0.7146969437599182
110000,reference,OR_centred,OR_opposite,0,1.9427121877670288
110000,reference,OR_centred,OR_opposite,1,1.088329553604126
110000,reference,OR_centred,OR_opposite,2,0.4887958765029907
110000,reference,OR_centred,OR_opposite,3,0.8539372086524963
110000,reference,OR_orthogonal,IR,0,4.2459588050842285
110000,reference,OR_orthogonal,IR,1,3.1706762313842773
110000,reference,OR_orthogonal,IR,2,2.1499075889587402
110000,reference,OR_orthogonal,IR,3,1.3207937479019165
110000,reference,OR_orthogonal,Ball,0,3.226835250854492
110000,reference,OR_orthogonal,Ball,1,2.1423513889312744
110000,reference,OR_orthogonal,Ball,2,1.1155909299850464
110000,reference,OR_orthogonal,Ball,3,0.3243812024593353
110000,reference,OR_orthogonal,OR_centred,0,3.263805389404297
110000,reference,OR_orthogonal,OR_centred,1,2.2126991748809814
110000,reference,OR_orthogonal,OR_centred,2,1.2301392555236816
110000,reference,OR_orthogonal,OR_centred,3,0.4616985023021698
110000,reference,OR_orthogonal,OR_opposite,0,2.816030979156494
110000,reference,OR_orthogonal,OR_opposite,1,1.7329533100128174
110000,reference,OR_orthogonal,OR_opposite,2,0.7435300946235657
110000,reference,OR_orthogonal,OR_opposite,3,0.2928236722946167
110000,reference,OR_opposite,IR,0,1.0052473545074463
110000,reference,OR_opposite,IR,1,1.064645767211914
110000,reference,OR_opposite,IR,2,1.278847336769104
110000,reference,OR_opposite,IR,3,1.719780683517456
110000,reference,OR_opposite,Ball,0,0.826449453830719
110000,reference,OR_opposite,Ball,1,0.6561034321784973
110000,reference,OR_opposite,Ball,2,0.5304256081581116
110000,reference,OR_opposite,Ball,3,0.566340982913971
110000,reference,OR_opposite,OR_centred,0,0.7635806798934937
110000,reference,OR_opposite,OR_centred,1,0.7985813021659851
110000,reference,OR_opposite,OR_centred,2,0.6167592406272888
110000,reference,OR_opposite,OR_centred,3,0.7598707675933838
110000,reference,OR_opposite,OR_orthogonal,0,0.9677906632423401
110000,reference,OR_opposite,OR_orthogonal,1,0.9112046360969543
110000,reference,OR_opposite,OR_orthogonal,2,0.5037272572517395
110000,reference,OR_opposite,OR_orthogonal,3,0.3553890883922577
120000,latent,IR,Ball,0,1.990462064743042
120000,latent,IR,Ball,1,1.093386173248291
120000,latent,IR,Ball,2,0.71122807264328
120000,latent,IR,Ball,3,0.30203330516815186
120000,latent,IR,OR_centred,0,1.9282774925231934
120000,latent,IR,OR_centred,1,0.9566527009010315
120000,latent,IR,OR_centred,2,0.5591409802436829
120000,latent,IR,OR_centred,3,0.6327757835388184
120000,latent,IR,OR_orthogonal,0,2.337646722793579
120000,latent,IR,OR_orthogonal,1,1.511038899421692
120000,latent,IR,OR_orthogonal,2,0.6219459176063538
120000,latent,IR,OR_orthogonal,3,0.41565772891044617
120000,latent,IR,OR_opposite,0,2.197852611541748
120000,latent,IR,OR_opposite,1,1.2535483837127686
120000,latent,IR,OR_opposite,2,0.7093774676322937
120000,latent,IR,OR_opposite,3,0.2684535086154938
120000,latent,Ball,IR,0,0.3698623478412628
120000,latent,Ball,IR,1,0.3978354334831238
120000,latent,Ball,IR,2,1.5218873023986816
120000,latent,Ball,IR,3,2.0122971534729004
120000,latent,Ball,OR_centred,0,0.7448087334632874
120000,latent,Ball,OR_centred,1,0.9600261449813843
120000,latent,Ball,OR_centred,2,0.6252629160881042
120000,latent,Ball,OR_centred,3,0.6050733923912048
120000,latent,Ball,OR_orthogonal,0,0.33376210927963257
120000,latent,Ball,OR_orthogonal,1,0.5734701752662659
120000,latent,Ball,OR_orthogonal,2,0.5032155513763428
120000,latent,Ball,OR_orthogonal,3,0.2923910319805145
120000,latent,Ball,OR_opposite,0,0.12073975056409836
120000,latent,Ball,OR_opposite,1,0.24109473824501038
120000,latent,Ball,OR_opposite,2,0.8425570726394653
120000,latent,Ball,OR_opposite,3,0.2513096034526825
120000,latent,OR_centred,IR,0,2.804731845855713
120000,latent,OR_centred,IR,1,1.8074532747268677
120000,latent,OR_centred,IR,2,1.0763221979141235
120000,latent,OR_centred,IR,3,0.42443934082984924
120000,latent,OR_centred,Ball,0,1.9909592866897583
120000,latent,OR_centred,Ball,1,1.0984505414962769
120000,latent,OR_centred,Ball,2,0.537054717540741
120000,latent,OR_centred,Ball,3,0.7677897810935974
120000,latent,OR_centred,OR_orthogonal,0,2.0964064598083496
120000,latent,OR_centred,OR_orthogonal,1,1.2649213075637817
120000,latent,OR_centred,OR_orthogonal,2,0.5406603217124939
120000,latent,OR_centred,OR_orthogonal,3,0.7079164981842041
120000,latent,OR_centred,OR_opposite,0,1.9813529253005981
120000,latent,OR_centred,OR_opposite,1,1.1230789422988892
120000,latent,OR_centred,OR_opposite,2,0.5013865232467651
120000,latent,OR_centred,OR_opposite,3,0.7829016447067261
120000,latent,OR_orthogonal,IR,0,4.227224826812744
120000,latent,OR_orthogonal,IR,1,3.1091206073760986
120000,latent,OR_orthogonal,IR,2,2.1050400733947754
120000,latent,OR_orthogonal,IR,3,1.2648861408233643
120000,latent,OR_orthogonal,Ball,0,3.1574106216430664
120000,latent,OR_orthogonal,Ball,1,2.077662229537964
120000,latent,OR_orthogonal,Ball,2,1.04513418674469
120000,latent,OR_orthogonal,Ball,3,0.26187199354171753
120000,latent,OR_orthogonal,OR_centred,0,3.0098319053649902
120000,latent,OR_orthogonal,OR_centred,1,1.9303841590881348
120000,latent,OR_orthogonal,OR_centred,2,0.9912007451057434
120000,latent,OR_orthogonal,OR_centred,3,0.4272964596748352
120000,latent,OR_orthogonal,OR_opposite,0,2.9140686988830566
120000,latent,OR_orthogonal,OR_opposite,1,1.834132194519043
120000,latent,OR_orthogonal,OR_opposite,2,0.8249520063400269
120000,latent,OR_orthogonal,OR_opposite,3,0.25344958901405334
120000,latent,OR_opposite,IR,0,1.0311896800994873
120000,latent,OR_opposite,IR,1,1.1445834636688232
120000,latent,OR_opposite,IR,2,1.2148076295852661
120000,latent,OR_opposite,IR,3,1.3001588582992554
120000,latent,OR_opposite,Ball,0,0.6285228729248047
120000,latent,OR_opposite,Ball,1,1.0808806419372559
120000,latent,OR_opposite,Ball,2,0.48590096831321716
120000,latent,OR_opposite,Ball,3,0.41013798117637634
120000,latent,OR_opposite,OR_centred,0,0.712543249130249
120000,latent,OR_opposite,OR_centred,1,0.783115804195404
120000,latent,OR_opposite,OR_centred,2,0.48073482513427734
120000,latent,OR_opposite,OR_centred,3,0.475145161151886
120000,latent,OR_opposite,OR_orthogonal,0,0.8684304356575012
120000,latent,OR_opposite,OR_orthogonal,1,0.9044493436813354
120000,latent,OR_opposite,OR_orthogonal,2,0.49105119705200195
120000,latent,OR_opposite,OR_orthogonal,3,0.49258583784103394
120000,reference,IR,Ball,0,2.2727792263031006
120000,reference,IR,Ball,1,1.3095303773880005
120000,reference,IR,Ball,2,0.8712656497955322
120000,reference,IR,Ball,3,0.47330671548843384
120000,reference,IR,OR_centred,0,1.9316076040267944
120000,reference,IR,OR_centred,1,0.9503963589668274
120000,reference,IR,OR_centred,2,0.5544716119766235
120000,reference,IR,OR_centred,3,0.5963812470436096
120000,reference,IR,OR_orthogonal,0,2.3098700046539307
120000,reference,IR,OR_orthogonal,1,1.4820287227630615
120000,reference,IR,OR_orthogonal,2,0.5968303680419922
120000,reference,IR,OR_orthogonal,3,0.42325136065483093
120000,reference,IR,OR_opposite,0,2.2665162086486816
120000,reference,IR,OR_opposite,1,1.334023118019104
120000,reference,IR,OR_opposite,2,0.7460610270500183
120000,reference,IR,OR_opposite,3,0.22364521026611328
120000,reference,Ball,IR,0,0.32786116003990173
120000,reference,Ball,IR,1,0.4282987415790558
120000,reference,Ball,IR,2,1.6337354183197021
120000,reference,Ball,IR,3,2.3662657737731934
120000,reference,Ball,OR_centred,0,0.7460187077522278
120000,reference,Ball,OR_centred,1,0.9731510281562805
120000,reference,Ball,OR_centred,2,0.6262372136116028
120000,reference,Ball,OR_centred,3,0.6181042790412903
120000,reference,Ball,OR_orthogonal,0,0.34511667490005493
120000,reference,Ball,OR_orthogonal,1,0.5967150926589966
120000,reference,Ball,OR_orthogonal,2,0.48760494589805603
120000,reference,Ball,OR_orthogonal,3,0.29207107424736023
120000,reference,Ball,OR_opposite,0,0.24115246534347534
120000,reference,Ball,OR_opposite,1,0.22593092918395996
120000,reference,Ball,OR_opposite,2,0.6585145592689514
120000,reference,Ball,OR_opposite,3,0.2759609520435333
120000,reference,OR_centred,IR,0,3.0565271377563477
120000,reference,OR_centred,IR,1,2.015253782272339
120000,reference,OR_centred,IR,2,1.2538559436798096
120000,reference,OR_centred,IR,3,0.5155282020568848
120000,reference,OR_centred,Ball,0,2.439453363418579
120000,reference,OR_centred,Ball,1,1.3485844135284424
120000,reference,OR_centred,Ball,2,0.5979840755462646
120000,reference,OR_centred,Ball,3,0.5372936129570007
120000,reference,OR_centred,OR_orthogonal,0,2.0672454833984375
120000,reference,OR_centred,OR_orthogonal,1,1.2325538396835327
120000,reference,OR_centred,OR_orthogonal,2,0.52336186170578
120000,reference,OR_centred,OR_orthogonal,3,0.7299953103065491
120000,reference,OR_centred,OR_opposite,0,2.1909332275390625
120000,reference,OR_centred,OR_opposite,1,1.2287681102752686
120000,reference,OR_centred,OR_opposite,2,0.49576154351234436
120000,reference,OR_centred,OR_opposite,3,0.6778090596199036
120000,reference,OR_orthogonal,IR,0,4.213070392608643
120000,reference,OR_orthogonal,IR,1,3.1157546043395996
120000,reference,OR_orthogonal,IR,2,2.109992265701294
120000,reference,OR_orthogonal,IR,3,1.2480500936508179
120000,reference,OR_orthogonal,Ball,0,3.2132441997528076
120000,reference,OR_orthogonal,Ball,1,2.107335329055786
120000,reference,OR_orthogonal,Ball,2,1.0805271863937378
120000,reference,OR_orthogonal,Ball,3,0.3238818049430847
120000,reference,OR_orthogonal,OR_centred,0,3.0283432006835938
120000,reference,OR_orthogonal,OR_centred,1,1.9472090005874634
120000,reference,OR_orthogonal,OR_centred,2,1.0066746473312378
120000,reference,OR_orthogonal,OR_centred,3,0.4257543683052063
120000,reference,OR_orthogonal,OR_opposite,0,2.8430840969085693
120000,reference,OR_orthogonal,OR_opposite,1,1.7449225187301636
120000,reference,OR_orthogonal,OR_opposite,2,0.759705662727356
120000,reference,OR_orthogonal,OR_opposite,3,0.28959938883781433
120000,reference,OR_opposite,IR,0,1.069834589958191
120000,reference,OR_opposite,IR,1,1.2249985933303833
120000,reference,OR_opposite,IR,2,1.349793553352356
120000,reference,OR_opposite,IR,3,1.6019117832183838
120000,reference,OR_opposite,Ball,0,0.9149134755134583
120000,reference,OR_opposite,Ball,1,0.7186899185180664
120000,reference,OR_opposite,Ball,2,0.4905551075935364
120000,reference,OR_opposite,Ball,3,0.5713239312171936
120000,reference,OR_opposite,OR_centred,0,0.7116634249687195
120000,reference,OR_opposite,OR_centred,1,0.7884958386421204
120000,reference,OR_opposite,OR_centred,2,0.4798771142959595
120000,reference,OR_opposite,OR_centred,3,0.4766576886177063
120000,reference,OR_opposite,OR_orthogonal,0,0.8479996919631958
120000,reference,OR_opposite,OR_orthogonal,1,0.8928413391113281
120000,reference,OR_opposite,OR_orthogonal,2,0.4812827706336975
120000,reference,OR_opposite,OR_orthogonal,3,0.49863335490226746
130000,latent,IR,Ball,0,1.7917978763580322
130000,latent,IR,Ball,1,1.0711561441421509
130000,latent,IR,Ball,2,0.8470375537872314
130000,latent,IR,Ball,3,0.4232005178928375
130000,latent,IR,OR_centred,0,1.431817650794983
130000,latent,IR,OR_centred,1,0.6754651069641113
130000,latent,IR,OR_centred,2,0.6127477884292603
130000,latent,IR,OR_centred,3,0.6621813774108887
130000,latent,IR,OR_orthogonal,0,1.965872883796692
130000,latent,IR,OR_orthogonal,1,1.2883960008621216
130000,latent,IR,OR_orthogonal,2,0.6438939571380615
130000,latent,IR,OR_orthogonal,3,0.4546535611152649
130000,latent,IR,OR_opposite,0,1.9894455671310425
130000,latent,IR,OR_opposite,1,1.2200264930725098
130000,latent,IR,OR_opposite,2,0.8299022912979126
130000,latent,IR,OR_opposite,3,0.23980069160461426
130000,latent,Ball,IR,0,0.29903411865234375
130000,latent,Ball,IR,1,0.4196174144744873
