step,mode,source,target,domain,distance
50000,latent,WAL,CLU,48,1.3012105226516724
50000,latent,WAL,CLU,49,1.3084421157836914
50000,latent,WAL,CLU,50,1.0549265146255493
50000,latent,WAL,CLU,51,0.909510612487793
50000,latent,WAL,CLU,52,1.116219162940979
50000,latent,WAL,CLU,53,1.0636334419250488
50000,latent,WAL,CLU,54,1.1896358728408813
50000,latent,WAL,CLU,55,1.030374526977539
50000,latent,WAL,CLU,56,1.2512985467910767
50000,latent,WAL,CLU,57,1.4904989004135132
50000,latent,WAL,CLU,58,1.1072261333465576
50000,latent,WAL,CLU,59,0.93956059217453
50000,latent,WAL,CLU,60,1.355919361114502
50000,reference,WAL,RUN,0,1.3799633979797363
50000,reference,WAL,RUN,1,1.2513264417648315
50000,reference,WAL,RUN,2,1.4381765127182007
50000,reference,WAL,RUN,3,1.5852365493774414
50000,reference,WAL,RUN,4,1.9676779508590698
50000,reference,WAL,RUN,5,1.037695288658142
50000,reference,WAL,RUN,6,1.5359135866165161
50000,reference,WAL,RUN,7,1.1337101459503174
50000,reference,WAL,RUN,8,0.8245993256568909
50000,reference,WAL,RUN,9,0.9457754492759705
50000,reference,WAL,RUN,10,1.5083884000778198
50000,reference,WAL,RUN,11,1.245802640914917
50000,reference,WAL,RUN,12,0.9506614804267883
50000,reference,WAL,RUN,13,0.9852217435836792
50000,reference,WAL,RUN,14,1.8777214288711548
50000,reference,WAL,RUN,15,0.8983098864555359
50000,reference,WAL,RUN,16,1.0680209398269653
50000,reference,WAL,RUN,17,1.4489878416061401
50000,reference,WAL,RUN,18,1.071662425994873
50000,reference,WAL,RUN,19,0.9077810049057007
50000,reference,WAL,RUN,20,1.4070125818252563
50000,reference,WAL,RUN,21,1.3203136920928955
50000,reference,WAL,RUN,22,1.1755317449569702
50000,reference,WAL,RUN,23,1.0298418998718262
50000,reference,WAL,RUN,24,1.1058048009872437
50000,reference,WAL,RUN,25,1.1183526515960693
50000,reference,WAL,RUN,26,1.2638800144195557
50000,reference,WAL,RUN,27,1.242425799369812
50000,reference,WAL,RUN,28,1.1847718954086304
50000,reference,WAL,RUN,29,1.4314335584640503
50000,reference,WAL,RUN,30,1.8289142847061157
50000,reference,WAL,RUN,31,1.8262057304382324
50000,reference,WAL,RUN,32,1.384055495262146
50000,reference,WAL,RUN,33,1.2699007987976074
50000,reference,WAL,RUN,34,1.3813426494598389
50000,reference,WAL,RUN,35,1.4013102054595947
50000,reference,WAL,RUN,36,1.228732705116272
50000,reference,WAL,RUN,37,1.536165475845337
50000,reference,WAL,RUN,38,1.0214424133300781
50000,reference,WAL,RUN,39,1.0062922239303589
50000,reference,WAL,RUN,40,1.7320730686187744
50000,reference,WAL,RUN,41,1.041043996810913
50000,reference,WAL,RUN,42,1.23369300365448
50000,reference,WAL,RUN,43,1.346510648727417
50000,reference,WAL,RUN,44,1.7334591150283813
50000,reference,WAL,RUN,45,0.9467629194259644
50000,reference,WAL,RUN,46,1.1816538572311401
50000,reference,WAL,RUN,47,1.828264832496643
50000,reference,WAL,RUN,48,1.6556648015975952
50000,reference,WAL,RUN,49,1.8297594785690308
50000,reference,WAL,RUN,50,1.228551983833313
50000,reference,WAL,RUN,51,1.2427151203155518
50000,reference,WAL,RUN,52,1.0013608932495117
50000,reference,WAL,RUN,53,1.2768571376800537
50000,reference,WAL,RUN,54,1.3951656818389893
50000,reference,WAL,RUN,55,1.2363818883895874
50000,reference,WAL,RUN,56,1.2026082277297974
50000,reference,WAL,RUN,57,1.5008649826049805
50000,reference,WAL,RUN,58,1.1033446788787842
50000,reference,WAL,RUN,59,0.7908992171287537
50000,reference,WAL,RUN,60,1.5999188423156738
50000,reference,WAL,CLD,0,1.5931330919265747
50000,reference,WAL,CLD,1,1.2406044006347656
50000,reference,WAL,CLD,2,1.7763558626174927
50000,reference,WAL,CLD,3,1.581045389175415
50000,reference,WAL,CLD,4,2.0456202030181885
50000,reference,WAL,CLD,5,1.2898081541061401
50000,reference,WAL,CLD,6,1.5599690675735474
50000,reference,WAL,CLD,7,1.3040968179702759
50000,reference,WAL,CLD,8,1.1621599197387695
50000,reference,WAL,CLD,9,1.296355128288269
50000,reference,WAL,CLD,10,1.9700279235839844
50000,reference,WAL,CLD,11,1.1025488376617432
50000,reference,WAL,CLD,12,1.548369288444519
50000,reference,WAL,CLD,13,1.5237760543823242
50000,reference,WAL,CLD,14,1.822061538696289
50000,reference,WAL,CLD,15,1.0271958112716675
50000,reference,WAL,CLD,16,1.539587140083313
50000,reference,WAL,CLD,17,1.7116249799728394
50000,reference,WAL,CLD,18,1.2999402284622192
50000,reference,WAL,CLD,19,0.6228373646736145
50000,reference,WAL,CLD,20,1.9339015483856201
50000,reference,WAL,CLD,21,1.6094105243682861
50000,reference,WAL,CLD,22,1.207068920135498
50000,reference,WAL,CLD,23,1.2463794946670532
50000,reference,WAL,CLD,24,1.7745383977890015
50000,reference,WAL,CLD,25,1.3792518377304077
50000,reference,WAL,CLD,26,1.1135731935501099
50000,reference,WAL,CLD,27,1.5757982730865479
50000,reference,WAL,CLD,28,1.5367470979690552
50000,reference,WAL,CLD,29,1.784297227859497
50000,reference,WAL,CLD,30,2.0812370777130127
50000,reference,WAL,CLD,31,2.169269323348999
50000,reference,WAL,CLD,32,1.854886531829834
50000,reference,WAL,CLD,33,1.330942153930664
50000,reference,WAL,CLD,34,1.7036144733428955
50000,reference,WAL,CLD,35,1.8469871282577515
50000,reference,WAL,CLD,36,1.1800122261047363
50000,reference,WAL,CLD,37,1.7170149087905884
50000,reference,WAL,CLD,38,1.318931221961975
50000,reference,WAL,CLD,39,1.6365047693252563
50000,reference,WAL,CLD,40,1.9351534843444824
50000,reference,WAL,CLD,41,1.3120384216308594
50000,reference,WAL,CLD,42,1.596935510635376
50000,reference,WAL,CLD,43,1.5690380334854126
50000,reference,WAL,CLD,44,1.9654204845428467
50000,reference,WAL,CLD,45,1.27191162109375
50000,reference,WAL,CLD,46,1.2062822580337524
50000,reference,WAL,CLD,47,2.0519611835479736
50000,reference,WAL,CLD,48,1.6964936256408691
50000,reference,WAL,CLD,49,1.9401917457580566
50000,reference,WAL,CLD,50,1.2910382747650146
50000,reference,WAL,CLD,51,1.3474516868591309
50000,reference,WAL,CLD,52,1.6355124711990356
50000,reference,WAL,CLD,53,1.634868860244751
50000,reference,WAL,CLD,54,1.717846393585205
50000,reference,WAL,CLD,55,1.3666701316833496
50000,reference,WAL,CLD,56,1.4564965963363647
50000,reference,WAL,CLD,57,1.7243937253952026
50000,reference,WAL,CLD,58,1.2417922019958496
50000,reference,WAL,CLD,59,1.2040547132492065
50000,reference,WAL,CLD,60,1.8193130493164062
50000,reference,WAL,CLU,0,1.2146443128585815
50000,reference,WAL,CLU,1,1.1948574781417847
50000,reference,WAL,CLU,2,1.8591972589492798
50000,reference,WAL,CLU,3,1.3138442039489746
50000,reference,WAL,CLU,4,2.2190911769866943
50000,reference,WAL,CLU,5,1.281716227531433
50000,reference,WAL,CLU,6,1.2900583744049072
50000,reference,WAL,CLU,7,1.268526554107666
50000,reference,WAL,CLU,8,1.4769179821014404
50000,reference,WAL,CLU,9,1.6042392253875732
50000,reference,WAL,CLU,10,1.5641335248947144
50000,reference,WAL,CLU,11,1.0189470052719116
50000,reference,WAL,CLU,12,1.508661150932312
50000,reference,WAL,CLU,13,1.0963773727416992
50000,reference,WAL,CLU,14,1.7013696432113647
50000,reference,WAL,CLU,15,1.2371464967727661
50000,reference,WAL,CLU,16,1.18484365940094
50000,reference,WAL,CLU,17,1.2287534475326538
50000,reference,WAL,CLU,18,1.4047139883041382
50000,reference,WAL,CLU,19,1.1020655632019043
50000,reference,WAL,CLU,20,1.6525717973709106
50000,reference,WAL,CLU,21,1.1162976026535034
50000,reference,WAL,CLU,22,1.5232094526290894
50000,reference,WAL,CLU,23,1.1247488260269165
50000,reference,WAL,CLU,24,1.2875916957855225
50000,reference,WAL,CLU,25,1.2509405612945557
50000,reference,WAL,CLU,26,0.5756180882453918
50000,reference,WAL,CLU,27,1.2617088556289673
50000,reference,WAL,CLU,28,0.946918249130249
50000,reference,WAL,CLU,29,1.9138667583465576
50000,reference,WAL,CLU,30,1.559486985206604
50000,reference,WAL,CLU,31,1.7807021141052246
50000,reference,WAL,CLU,32,1.4210618734359741
50000,reference,WAL,CLU,33,1.3031048774719238
50000,reference,WAL,CLU,34,1.67557954788208
50000,reference,WAL,CLU,35,1.635574460029602
50000,reference,WAL,CLU,36,1.4812957048416138
50000,reference,WAL,CLU,37,1.2913379669189453
50000,reference,WAL,CLU,38,1.2405927181243896
50000,reference,WAL,CLU,39,1.393311619758606
50000,reference,WAL,CLU,40,1.7913963794708252
50000,reference,WAL,CLU,41,1.2149741649627686
50000,reference,WAL,CLU,42,1.586944818496704
50000,reference,WAL,CLU,43,1.4621493816375732
50000,reference,WAL,CLU,44,1.4962372779846191
50000,reference,WAL,CLU,45,1.2178454399108887
50000,reference,WAL,CLU,46,1.276511788368225
50000,reference,WAL,CLU,47,1.8469288349151611
50000,reference,WAL,CLU,48,1.3131741285324097
50000,reference,WAL,CLU,49,1.322325348854065
50000,reference,WAL,CLU,50,1.1888076066970825
50000,reference,WAL,CLU,51,0.9569355845451355
50000,reference,WAL,CLU,52,1.2735687494277954
50000,reference,WAL,CLU,53,1.2492311000823975
50000,reference,WAL,CLU,54,1.2821574211120605
50000,reference,WAL,CLU,55,1.13480544090271
50000,reference,WAL,CLU,56,1.32780122756958
50000,reference,WAL,CLU,57,1.5710575580596924
50000,reference,WAL,CLU,58,1.2051466703414917
50000,reference,WAL,CLU,59,0.9429863691329956
50000,reference,WAL,CLU,60,1.387679934501648
60000,latent,WAL,RUN,0,1.5267115831375122
60000,latent,WAL,RUN,1,1.1134412288665771
60000,latent,WAL,RUN,2,1.4082368612289429
60000,latent,WAL,RUN,3,1.753644347190857
60000,latent,WAL,RUN,4,1.9425710439682007
60000,latent,WAL,RUN,5,0.9315557479858398
60000,latent,WAL,RUN,6,1.5513837337493896
60000,latent,WAL,RUN,7,1.2847974300384521
60000,latent,WAL,RUN,8,0.8839811682701111
60000,latent,WAL,RUN,9,0.6576792597770691
60000,latent,WAL,RUN,10,1.8235145807266235
60000,latent,WAL,RUN,11,1.247506022453308
60000,latent,WAL,RUN,12,1.3038097620010376
60000,latent,WAL,RUN,13,1.16274893283844
60000,latent,WAL,RUN,14,1.9744001626968384
60000,latent,WAL,RUN,15,1.0038440227508545
60000,latent,WAL,RUN,16,1.2440989017486572
60000,latent,WAL,RUN,17,1.7494539022445679
60000,latent,WAL,RUN,18,1.1288456916809082
60000,latent,WAL,RUN,19,0.6185240149497986
60000,latent,WAL,RUN,20,1.6254373788833618
60000,latent,WAL,RUN,21,1.4742217063903809
60000,latent,WAL,RUN,22,1.1507511138916016
60000,latent,WAL,RUN,23,1.2311513423919678
60000,latent,WAL,RUN,24,1.4159091711044312
60000,latent,WAL,RUN,25,1.2386282682418823
60000,latent,WAL,RUN,26,1.3588141202926636
60000,latent,WAL,RUN,27,1.4825257062911987
60000,latent,WAL,RUN,28,1.4408375024795532
60000,latent,WAL,RUN,29,1.503581166267395
60000,latent,WAL,RUN,30,2.0135464668273926
60000,latent,WAL,RUN,31,2.0765268802642822
60000,latent,WAL,RUN,32,1.6214936971664429
60000,latent,WAL,RUN,33,1.367868423461914
60000,latent,WAL,RUN,34,1.3083454370498657
60000,latent,WAL,RUN,35,1.5139150619506836
60000,latent,WAL,RUN,36,0.9711666703224182
60000,latent,WAL,RUN,37,1.6763066053390503
60000,latent,WAL,RUN,38,0.7843714952468872
60000,latent,WAL,RUN,39,0.9600199460983276
60000,latent,WAL,RUN,40,1.8384732007980347
60000,latent,WAL,RUN,41,0.8684597611427307
60000,latent,WAL,RUN,42,1.2780933380126953
60000,latent,WAL,RUN,43,1.5686242580413818
60000,latent,WAL,RUN,44,1.865404725074768
60000,latent,WAL,RUN,45,1.0181480646133423
60000,latent,WAL,RUN,46,1.1851202249526978
60000,latent,WAL,RUN,47,1.9291040897369385
60000,latent,WAL,RUN,48,1.9231607913970947
60000,latent,WAL,RUN,49,1.9234600067138672
60000,latent,WAL,RUN,50,1.2960848808288574
60000,latent,WAL,RUN,51,1.2872321605682373
60000,latent,WAL,RUN,52,1.0662190914154053
60000,latent,WAL,RUN,53,1.3853609561920166
60000,latent,WAL,RUN,54,1.4168357849121094
60000,latent,WAL,RUN,55,1.5730929374694824
60000,latent,WAL,RUN,56,1.3360967636108398
60000,latent,WAL,RUN,57,1.4527215957641602
60000,latent,WAL,RUN,58,1.0409489870071411
60000,latent,WAL,RUN,59,0.9998173117637634
60000,latent,WAL,RUN,60,1.679864764213562
60000,latent,WAL,CLD,0,1.7006570100784302
60000,latent,WAL,CLD,1,1.280126929283142
60000,latent,WAL,CLD,2,1.6920697689056396
60000,latent,WAL,CLD,3,1.7108862400054932
60000,latent,WAL,CLD,4,2.0226593017578125
60000,latent,WAL,CLD,5,1.3621606826782227
60000,latent,WAL,CLD,6,1.6680543422698975
60000,latent,WAL,CLD,7,1.3437713384628296
60000,latent,WAL,CLD,8,1.2261933088302612
60000,latent,WAL,CLD,9,1.3637290000915527
60000,latent,WAL,CLD,10,2.0007050037384033
60000,latent,WAL,CLD,11,1.1866590976715088
60000,latent,WAL,CLD,12,1.5909204483032227
60000,latent,WAL,CLD,13,1.5639970302581787
60000,latent,WAL,CLD,14,1.8056648969650269
60000,latent,WAL,CLD,15,1.1297053098678589
60000,latent,WAL,CLD,16,1.5396889448165894
60000,latent,WAL,CLD,17,1.866941213607788
60000,latent,WAL,CLD,18,1.3993728160858154
60000,latent,WAL,CLD,19,0.7185738682746887
60000,latent,WAL,CLD,20,1.9685723781585693
60000,latent,WAL,CLD,21,1.6673269271850586
60000,latent,WAL,CLD,22,1.2547297477722168
60000,latent,WAL,CLD,23,1.3367263078689575
60000,latent,WAL,CLD,24,1.826743721961975
60000,latent,WAL,CLD,25,1.4076268672943115
60000,latent,WAL,CLD,26,1.1674875020980835
60000,latent,WAL,CLD,27,1.6612956523895264
60000,latent,WAL,CLD,28,1.5652917623519897
60000,latent,WAL,CLD,29,1.7518541812896729
60000,latent,WAL,CLD,30,2.1897616386413574
60000,latent,WAL,CLD,31,2.212434768676758
60000,latent,WAL,CLD,32,1.9527794122695923
60000,latent,WAL,CLD,33,1.3830431699752808
60000,latent,WAL,CLD,34,1.7180758714675903
60000,latent,WAL,CLD,35,2.039827346801758
60000,latent,WAL,CLD,36,1.1983630657196045
60000,latent,WAL,CLD,37,1.9335649013519287
60000,latent,WAL,CLD,38,1.244246482849121
60000,latent,WAL,CLD,39,1.6175826787948608
60000,latent,WAL,CLD,40,2.062131404876709
60000,latent,WAL,CLD,41,1.4306515455245972
60000,latent,WAL,CLD,42,1.726989984512329
60000,latent,WAL,CLD,43,1.657331109046936
60000,latent,WAL,CLD,44,2.0600533485412598
60000,latent,WAL,CLD,45,1.2129302024841309
60000,latent,WAL,CLD,46,1.227860689163208
60000,latent,WAL,CLD,47,2.0748989582061768
60000,latent,WAL,CLD,48,1.8940798044204712
60000,latent,WAL,CLD,49,2.0724904537200928
60000,latent,WAL,CLD,50,1.2433505058288574
60000,latent,WAL,CLD,51,1.4562618732452393
60000,latent,WAL,CLD,52,1.7125412225723267
60000,latent,WAL,CLD,53,1.7286421060562134
60000,latent,WAL,CLD,54,1.8072282075881958
60000,latent,WAL,CLD,55,1.4751933813095093
60000,latent,WAL,CLD,56,1.5396828651428223
60000,latent,WAL,CLD,57,1.8452849388122559
60000,latent,WAL,CLD,58,1.3285775184631348
60000,latent,WAL,CLD,59,1.281678318977356
60000,latent,WAL,CLD,60,1.9721806049346924
60000,latent,WAL,CLU,0,1.148721694946289
60000,latent,WAL,CLU,1,1.0141867399215698
60000,latent,WAL,CLU,2,1.509336233139038
60000,latent,WAL,CLU,3,1.2565174102783203
60000,latent,WAL,CLU,4,1.9107625484466553
60000,latent,WAL,CLU,5,1.156075358390808
60000,latent,WAL,CLU,6,1.2142232656478882
60000,latent,WAL,CLU,7,1.0300794839859009
60000,latent,WAL,CLU,8,1.2825676202774048
60000,latent,WAL,CLU,9,1.4666111469268799
60000,latent,WAL,CLU,10,1.3719544410705566
60000,latent,WAL,CLU,11,0.8894867300987244
60000,latent,WAL,CLU,12,1.3673418760299683
60000,latent,WAL,CLU,13,0.8682839274406433
60000,latent,WAL,CLU,14,1.5121279954910278
60000,latent,WAL,CLU,15,1.1623187065124512
60000,latent,WAL,CLU,16,1.0728741884231567
60000,latent,WAL,CLU,17,1.1908401250839233
60000,latent,WAL,CLU,18,1.2953197956085205
60000,latent,WAL,CLU,19,1.0064250230789185
60000,latent,WAL,CLU,20,1.5630210638046265
60000,latent,WAL,CLU,21,0.8540136814117432
60000,latent,WAL,CLU,22,1.4172922372817993
60000,latent,WAL,CLU,23,0.9986237287521362
60000,latent,WAL,CLU,24,1.1514290571212769
60000,latent,WAL,CLU,25,1.1237084865570068
60000,latent,WAL,CLU,26,0.6713441610336304
60000,latent,WAL,CLU,27,1.1556075811386108
60000,latent,WAL,CLU,28,0.8780590891838074
60000,latent,WAL,CLU,29,1.6178085803985596
60000,latent,WAL,CLU,30,1.5370506048202515
60000,latent,WAL,CLU,31,1.685459017753601
60000,latent,WAL,CLU,32,1.2790390253067017
60000,latent,WAL,CLU,33,1.0942678451538086
60000,latent,WAL,CLU,34,1.541015386581421
60000,latent,WAL,CLU,35,1.582198143005371
60000,latent,WAL,CLU,36,1.2378451824188232
60000,latent,WAL,CLU,37,1.2849868535995483
60000,latent,WAL,CLU,38,0.9301442503929138
60000,latent,WAL,CLU,39,1.1553325653076172
60000,latent,WAL,CLU,40,1.7277940511703491
60000,latent,WAL,CLU,41,1.0908223390579224
60000,latent,WAL,CLU,42,1.4612627029418945
60000,latent,WAL,CLU,43,1.359427571296692
60000,latent,WAL,CLU,44,1.4278515577316284
60000,latent,WAL,CLU,45,0.944665253162384
60000,latent,WAL,CLU,46,1.0963033437728882
60000,latent,WAL,CLU,47,1.710721492767334
60000,latent,WAL,CLU,48,1.2757880687713623
60000,latent,WAL,CLU,49,1.287901520729065
60000,latent,WAL,CLU,50,1.015540361404419
60000,latent,WAL,CLU,51,0.9001024961471558
60000,latent,WAL,CLU,52,1.1142913103103638
60000,latent,WAL,CLU,53,1.0832593441009521
60000,latent,WAL,CLU,54,1.2100062370300293
60000,latent,WAL,CLU,55,0.9394583702087402
60000,latent,WAL,CLU,56,1.177433967590332
60000,latent,WAL,CLU,57,1.4605934619903564
60000,latent,WAL,CLU,58,1.108316421508789
60000,latent,WAL,CLU,59,0.9532143473625183
60000,latent,WAL,CLU,60,1.334241271018982
60000,reference,WAL,RUN,0,1.4315541982650757
60000,reference,WAL,RUN,1,1.3065863847732544
60000,reference,WAL,RUN,2,1.470500111579895
60000,reference,WAL,RUN,3,1.6565043926239014
60000,reference,WAL,RUN,4,1.9146684408187866
60000,reference,WAL,RUN,5,1.0967336893081665
60000,reference,WAL,RUN,6,1.5817232131958008
60000,reference,WAL,RUN,7,1.1736050844192505
60000,reference,WAL,RUN,8,0.8486649394035339
60000,reference,WAL,RUN,9,0.9814154505729675
60000,reference,WAL,RUN,10,1.5428681373596191
60000,reference,WAL,RUN,11,1.310339331626892
60000,reference,WAL,RUN,12,0.9218845963478088
60000,reference,WAL,RUN,13,0.9727157950401306
60000,reference,WAL,RUN,14,1.8578158617019653
60000,reference,WAL,RUN,15,0.9190812110900879
60000,reference,WAL,RUN,16,1.1044939756393433
60000,reference,WAL,RUN,17,1.4831031560897827
60000,reference,WAL,RUN,18,1.0392860174179077
60000,reference,WAL,RUN,19,0.9890663027763367
60000,reference,WAL,RUN,20,1.3910305500030518
60000,reference,WAL,RUN,21,1.3512221574783325
60000,reference,WAL,RUN,22,1.2090181112289429
60000,reference,WAL,RUN,23,1.0895322561264038
60000,reference,WAL,RUN,24,1.1697680950164795
60000,reference,WAL,RUN,25,1.1365333795547485
60000,reference,WAL,RUN,26,1.321446180343628
60000,reference,WAL,RUN,27,1.2733211517333984
60000,reference,WAL,RUN,28,1.2206822633743286
60000,reference,WAL,RUN,29,1.4573761224746704
60000,reference,WAL,RUN,30,1.817374348640442
60000,reference,WAL,RUN,31,1.8211992979049683
60000,reference,WAL,RUN,32,1.4035890102386475
60000,reference,WAL,RUN,33,1.3122767210006714
60000,reference,WAL,RUN,34,1.414045810699463
60000,reference,WAL,RUN,35,1.4154783487319946
60000,reference,WAL,RUN,36,1.3016324043273926
60000,reference,WAL,RUN,37,1.5488511323928833
60000,reference,WAL,RUN,38,1.0795626640319824
60000,reference,WAL,RUN,39,1.0280507802963257
60000,reference,WAL,RUN,40,1.7424746751785278
60000,reference,WAL,RUN,41,1.0725327730178833
60000,reference,WAL,RUN,42,1.2559497356414795
60000,reference,WAL,RUN,43,1.2590200901031494
60000,reference,WAL,RUN,44,1.7734321355819702
60000,reference,WAL,RUN,45,0.9993107318878174
60000,reference,WAL,RUN,46,1.2899123430252075
60000,reference,WAL,RUN,47,1.8060317039489746
60000,reference,WAL,RUN,48,1.666774034500122
60000,reference,WAL,RUN,49,1.8560711145401
60000,reference,WAL,RUN,50,1.2641407251358032
60000,reference,WAL,RUN,51,1.312469244003296
60000,reference,WAL,RUN,52,1.0357624292373657
60000,reference,WAL,RUN,53,1.3274860382080078
60000,reference,WAL,RUN,54,1.438736081123352
60000,reference,WAL,RUN,55,1.2865636348724365
60000,reference,WAL,RUN,56,1.2576956748962402
60000,reference,WAL,RUN,57,1.530304193496704
60000,reference,WAL,RUN,58,1.177773356437683
60000,reference,WAL,RUN,59,0.7879834175109863
60000,reference,WAL,RUN,60,1.6232147216796875
60000,reference,WAL,CLD,0,1.4806402921676636
60000,reference,WAL,CLD,1,1.124993085861206
60000,reference,WAL,CLD,2,1.6422864198684692
60000,reference,WAL,CLD,3,1.542596697807312
60000,reference,WAL,CLD,4,1.916227102279663
60000,reference,WAL,CLD,5,1.1400477886199951
60000,reference,WAL,CLD,6,1.4918396472930908
60000,reference,WAL,CLD,7,1.2283860445022583
60000,reference,WAL,CLD,8,1.0770618915557861
60000,reference,WAL,CLD,9,1.1431115865707397
60000,reference,WAL,CLD,10,1.8931083679199219
60000,reference,WAL,CLD,11,1.0279369354248047
60000,reference,WAL,CLD,12,1.4552758932113647
60000,reference,WAL,CLD,13,1.3551125526428223
60000,reference,WAL,CLD,14,1.7290335893630981
60000,reference,WAL,CLD,15,0.937843918800354
60000,reference,WAL,CLD,16,1.34506094455719
60000,reference,WAL,CLD,17,1.6661155223846436
60000,reference,WAL,CLD,18,1.190000295639038
