step,mode,source,target,domain,distance
160000,latent,OR_orthogonal,OR_opposite,1,1.7363194227218628
160000,latent,OR_orthogonal,OR_opposite,2,0.8141818642616272
160000,latent,OR_orthogonal,OR_opposite,3,0.3225991129875183
160000,latent,OR_opposite,IR,0,1.0751430988311768
160000,latent,OR_opposite,IR,1,1.1700197458267212
160000,latent,OR_opposite,IR,2,1.2523099184036255
160000,latent,OR_opposite,IR,3,1.2803481817245483
160000,latent,OR_opposite,Ball,0,0.8293178081512451
160000,latent,OR_opposite,Ball,1,0.8336240649223328
160000,latent,OR_opposite,Ball,2,0.5142756700515747
160000,latent,OR_opposite,Ball,3,0.48998528718948364
160000,latent,OR_opposite,OR_centred,0,0.6912445425987244
160000,latent,OR_opposite,OR_centred,1,1.0842481851577759
160000,latent,OR_opposite,OR_centred,2,1.1199647188186646
160000,latent,OR_opposite,OR_centred,3,1.2438790798187256
160000,latent,OR_opposite,OR_orthogonal,0,0.6478821635246277
160000,latent,OR_opposite,OR_orthogonal,1,0.8114960789680481
160000,latent,OR_opposite,OR_orthogonal,2,0.5428162813186646
160000,latent,OR_opposite,OR_orthogonal,3,0.5849241614341736
160000,reference,IR,Ball,0,1.9541963338851929
160000,reference,IR,Ball,1,1.0928891897201538
160000,reference,IR,Ball,2,0.8667962551116943
160000,reference,IR,Ball,3,0.5984885096549988
160000,reference,IR,OR_centred,0,0.9047644138336182
160000,reference,IR,OR_centred,1,0.4803425669670105
160000,reference,IR,OR_centred,2,0.6933639049530029
160000,reference,IR,OR_centred,3,0.9243613481521606
160000,reference,IR,OR_orthogonal,0,1.6837801933288574
160000,reference,IR,OR_orthogonal,1,1.090733528137207
160000,reference,IR,OR_orthogonal,2,0.6028629541397095
160000,reference,IR,OR_orthogonal,3,0.4511113464832306
160000,reference,IR,OR_opposite,0,2.0696234703063965
160000,reference,IR,OR_opposite,1,1.347143292427063
160000,reference,IR,OR_opposite,2,0.8652730584144592
160000,reference,IR,OR_opposite,3,0.2506168782711029
160000,reference,Ball,IR,0,0.3476405739784241
160000,reference,Ball,IR,1,0.4271252751350403
160000,reference,Ball,IR,2,1.6963666677474976
160000,reference,Ball,IR,3,2.374448299407959
160000,reference,Ball,OR_centred,0,0.9156381487846375
160000,reference,Ball,OR_centred,1,1.5902220010757446
160000,reference,Ball,OR_centred,2,1.2543964385986328
160000,reference,Ball,OR_centred,3,1.329927921295166
160000,reference,Ball,OR_orthogonal,0,0.27299943566322327
160000,reference,Ball,OR_orthogonal,1,0.5767223238945007
160000,reference,Ball,OR_orthogonal,2,0.471868097782135
160000,reference,Ball,OR_orthogonal,3,0.3312618136405945
160000,reference,Ball,OR_opposite,0,0.2250494360923767
160000,reference,Ball,OR_opposite,1,0.2069387435913086
160000,reference,Ball,OR_opposite,2,0.7044286727905273
160000,reference,Ball,OR_opposite,3,0.15314975380897522
160000,reference,OR_centred,IR,0,2.501704692840576
160000,reference,OR_centred,IR,1,1.7944923639297485
160000,reference,OR_centred,IR,2,1.17000412940979
160000,reference,OR_centred,IR,3,0.5704377293586731
160000,reference,OR_centred,Ball,0,2.0277085304260254
160000,reference,OR_centred,Ball,1,1.207650899887085
160000,reference,OR_centred,Ball,2,0.6389452815055847
160000,reference,OR_centred,Ball,3,0.6515071988105774
160000,reference,OR_centred,OR_orthogonal,0,1.5078864097595215
160000,reference,OR_centred,OR_orthogonal,1,1.0439711809158325
160000,reference,OR_centred,OR_orthogonal,2,0.6376214027404785
160000,reference,OR_centred,OR_orthogonal,3,0.9552351832389832
160000,reference,OR_centred,OR_opposite,0,1.9003777503967285
160000,reference,OR_centred,OR_opposite,1,1.127561330795288
160000,reference,OR_centred,OR_opposite,2,0.5492610335350037
160000,reference,OR_centred,OR_opposite,3,0.7683308720588684
160000,reference,OR_orthogonal,IR,0,3.9981071949005127
160000,reference,OR_orthogonal,IR,1,2.9250009059906006
160000,reference,OR_orthogonal,IR,2,1.9531563520431519
160000,reference,OR_orthogonal,IR,3,1.0666886568069458
160000,reference,OR_orthogonal,Ball,0,3.13785457611084
160000,reference,OR_orthogonal,Ball,1,2.0971996784210205
160000,reference,OR_orthogonal,Ball,2,1.1561418771743774
160000,reference,OR_orthogonal,Ball,3,0.44985881447792053
160000,reference,OR_orthogonal,OR_centred,0,2.4267895221710205
160000,reference,OR_orthogonal,OR_centred,1,1.4274879693984985
160000,reference,OR_orthogonal,OR_centred,2,0.7563573122024536
160000,reference,OR_orthogonal,OR_centred,3,0.5691230297088623
160000,reference,OR_orthogonal,OR_opposite,0,2.771890640258789
160000,reference,OR_orthogonal,OR_opposite,1,1.712415337562561
160000,reference,OR_orthogonal,OR_opposite,2,0.8337042927742004
160000,reference,OR_orthogonal,OR_opposite,3,0.3371083736419678
160000,reference,OR_opposite,IR,0,1.0932852029800415
160000,reference,OR_opposite,IR,1,1.163872480392456
160000,reference,OR_opposite,IR,2,1.373047113418579
160000,reference,OR_opposite,IR,3,1.571141242980957
160000,reference,OR_opposite,Ball,0,0.8716629147529602
160000,reference,OR_opposite,Ball,1,0.6796901822090149
160000,reference,OR_opposite,Ball,2,0.4820181429386139
160000,reference,OR_opposite,Ball,3,0.48884761333465576
160000,reference,OR_opposite,OR_centred,0,0.6741433143615723
160000,reference,OR_opposite,OR_centred,1,1.0632269382476807
160000,reference,OR_opposite,OR_centred,2,1.338122844696045
160000,reference,OR_opposite,OR_centred,3,1.5428545475006104
160000,reference,OR_opposite,OR_orthogonal,0,0.6434383988380432
160000,reference,OR_opposite,OR_orthogonal,1,0.8049125075340271
160000,reference,OR_opposite,OR_orthogonal,2,0.5056596398353577
160000,reference,OR_opposite,OR_orthogonal,3,0.5648272037506104
170000,latent,IR,Ball,0,1.9824682474136353
170000,latent,IR,Ball,1,1.208953619003296
170000,latent,IR,Ball,2,0.8853779435157776
170000,latent,IR,Ball,3,0.5359362959861755
170000,latent,IR,OR_centred,0,1.108548641204834
170000,latent,IR,OR_centred,1,0.6623515486717224
170000,latent,IR,OR_centred,2,0.6939161419868469
170000,latent,IR,OR_centred,3,0.6991593241691589
170000,latent,IR,OR_orthogonal,0,1.615671992301941
170000,latent,IR,OR_orthogonal,1,1.0705853700637817
170000,latent,IR,OR_orthogonal,2,0.5676939487457275
170000,latent,IR,OR_orthogonal,3,0.46087372303009033
170000,latent,IR,OR_opposite,0,2.047585964202881
170000,latent,IR,OR_opposite,1,1.3785576820373535
170000,latent,IR,OR_opposite,2,0.8679217100143433
170000,latent,IR,OR_opposite,3,0.2411031574010849
170000,latent,Ball,IR,0,0.3668186664581299
170000,latent,Ball,IR,1,0.6706218123435974
170000,latent,Ball,IR,2,1.4549187421798706
170000,latent,Ball,IR,3,1.932740569114685
170000,latent,Ball,OR_centred,0,0.9684299230575562
170000,latent,Ball,OR_centred,1,1.5429972410202026
170000,latent,Ball,OR_centred,2,1.2822474241256714
170000,latent,Ball,OR_centred,3,1.3740471601486206
170000,latent,Ball,OR_orthogonal,0,0.28317761421203613
170000,latent,Ball,OR_orthogonal,1,0.6259291768074036
170000,latent,Ball,OR_orthogonal,2,0.48426854610443115
170000,latent,Ball,OR_orthogonal,3,0.43625372648239136
170000,latent,Ball,OR_opposite,0,0.23516304790973663
170000,latent,Ball,OR_opposite,1,0.32289519906044006
170000,latent,Ball,OR_opposite,2,0.5948783159255981
170000,latent,Ball,OR_opposite,3,0.3489108681678772
170000,latent,OR_centred,IR,0,2.19201397895813
170000,latent,OR_centred,IR,1,1.5299959182739258
170000,latent,OR_centred,IR,2,1.12208092212677
170000,latent,OR_centred,IR,3,0.6951156854629517
170000,latent,OR_centred,Ball,0,1.8731430768966675
170000,latent,OR_centred,Ball,1,1.1952296495437622
170000,latent,OR_centred,Ball,2,0.708306074142456
170000,latent,OR_centred,Ball,3,0.6554726958274841
170000,latent,OR_centred,OR_orthogonal,0,1.2802530527114868
170000,latent,OR_centred,OR_orthogonal,1,0.9575433135032654
170000,latent,OR_centred,OR_orthogonal,2,0.6505509614944458
170000,latent,OR_centred,OR_orthogonal,3,1.0618250370025635
170000,latent,OR_centred,OR_opposite,0,1.7152082920074463
170000,latent,OR_centred,OR_opposite,1,1.0598902702331543
170000,latent,OR_centred,OR_opposite,2,0.5938893556594849
170000,latent,OR_centred,OR_opposite,3,0.8572654724121094
170000,latent,OR_orthogonal,IR,0,4.156566143035889
170000,latent,OR_orthogonal,IR,1,2.987401008605957
170000,latent,OR_orthogonal,IR,2,2.031646490097046
170000,latent,OR_orthogonal,IR,3,1.2425932884216309
170000,latent,OR_orthogonal,Ball,0,3.2851920127868652
170000,latent,OR_orthogonal,Ball,1,2.1346242427825928
170000,latent,OR_orthogonal,Ball,2,1.143330454826355
170000,latent,OR_orthogonal,Ball,3,0.42616406083106995
170000,latent,OR_orthogonal,OR_centred,0,2.347461700439453
170000,latent,OR_orthogonal,OR_centred,1,1.3282679319381714
170000,latent,OR_orthogonal,OR_centred,2,0.7570637464523315
170000,latent,OR_orthogonal,OR_centred,3,0.6416341066360474
170000,latent,OR_orthogonal,OR_opposite,0,2.8218653202056885
170000,latent,OR_orthogonal,OR_opposite,1,1.6906921863555908
170000,latent,OR_orthogonal,OR_opposite,2,0.7910496592521667
170000,latent,OR_orthogonal,OR_opposite,3,0.3197437822818756
170000,latent,OR_opposite,IR,0,0.8446532487869263
170000,latent,OR_opposite,IR,1,1.1366839408874512
170000,latent,OR_opposite,IR,2,1.2128965854644775
170000,latent,OR_opposite,IR,3,1.308045744895935
170000,latent,OR_opposite,Ball,0,0.713757336139679
170000,latent,OR_opposite,Ball,1,0.848400890827179
170000,latent,OR_opposite,Ball,2,0.5364536643028259
170000,latent,OR_opposite,Ball,3,0.46869614720344543
170000,latent,OR_opposite,OR_centred,0,0.7226295471191406
170000,latent,OR_opposite,OR_centred,1,1.1400806903839111
170000,latent,OR_opposite,OR_centred,2,1.3001481294631958
170000,latent,OR_opposite,OR_centred,3,1.4633901119232178
170000,latent,OR_opposite,OR_orthogonal,0,0.5035110116004944
170000,latent,OR_opposite,OR_orthogonal,1,0.8084944486618042
170000,latent,OR_opposite,OR_orthogonal,2,0.5719704627990723
170000,latent,OR_opposite,OR_orthogonal,3,0.7162461280822754
170000,reference,IR,Ball,0,2.060398817062378
170000,reference,IR,Ball,1,1.2410749197006226
170000,reference,IR,Ball,2,0.8839098215103149
170000,reference,IR,Ball,3,0.5396952033042908
170000,reference,IR,OR_centred,0,0.8809845447540283
170000,reference,IR,OR_centred,1,0.4432324767112732
170000,reference,IR,OR_centred,2,0.6415039896965027
170000,reference,IR,OR_centred,3,0.8960342407226562
170000,reference,IR,OR_orthogonal,0,1.623391032218933
170000,reference,IR,OR_orthogonal,1,1.0672831535339355
170000,reference,IR,OR_orthogonal,2,0.5313348174095154
170000,reference,IR,OR_orthogonal,3,0.4522053897380829
170000,reference,IR,OR_opposite,0,2.1353487968444824
170000,reference,IR,OR_opposite,1,1.439698338508606
170000,reference,IR,OR_opposite,2,0.878542423248291
170000,reference,IR,OR_opposite,3,0.22584019601345062
170000,reference,Ball,IR,0,0.39436036348342896
170000,reference,Ball,IR,1,0.4525606036186218
170000,reference,Ball,IR,2,1.6239848136901855
170000,reference,Ball,IR,3,2.307648181915283
170000,reference,Ball,OR_centred,0,0.9043180346488953
170000,reference,Ball,OR_centred,1,1.569474697113037
170000,reference,Ball,OR_centred,2,1.4929150342941284
170000,reference,Ball,OR_centred,3,1.748754620552063
170000,reference,Ball,OR_orthogonal,0,0.279604434967041
170000,reference,Ball,OR_orthogonal,1,0.594571053981781
170000,reference,Ball,OR_orthogonal,2,0.43135443329811096
170000,reference,Ball,OR_orthogonal,3,0.40386533737182617
170000,reference,Ball,OR_opposite,0,0.24336163699626923
170000,reference,Ball,OR_opposite,1,0.20802000164985657
170000,reference,Ball,OR_opposite,2,0.6236314177513123
170000,reference,Ball,OR_opposite,3,0.15708501636981964
170000,reference,OR_centred,IR,0,2.427671194076538
170000,reference,OR_centred,IR,1,1.80243718624115
170000,reference,OR_centred,IR,2,1.2419668436050415
170000,reference,OR_centred,IR,3,0.560941755771637
170000,reference,OR_centred,Ball,0,1.9798802137374878
170000,reference,OR_centred,Ball,1,1.2293298244476318
170000,reference,OR_centred,Ball,2,0.6812077164649963
170000,reference,OR_centred,Ball,3,0.606838583946228
170000,reference,OR_centred,OR_orthogonal,0,1.3070101737976074
170000,reference,OR_centred,OR_orthogonal,1,0.959611177444458
170000,reference,OR_centred,OR_orthogonal,2,0.632666826248169
170000,reference,OR_centred,OR_orthogonal,3,1.0608524084091187
170000,reference,OR_centred,OR_opposite,0,1.8231778144836426
170000,reference,OR_centred,OR_opposite,1,1.1104902029037476
170000,reference,OR_centred,OR_opposite,2,0.5537298917770386
170000,reference,OR_centred,OR_opposite,3,0.751595139503479
170000,reference,OR_orthogonal,IR,0,4.022982120513916
170000,reference,OR_orthogonal,IR,1,2.9335787296295166
170000,reference,OR_orthogonal,IR,2,1.9446641206741333
170000,reference,OR_orthogonal,IR,3,1.0859575271606445
170000,reference,OR_orthogonal,Ball,0,3.30747652053833
170000,reference,OR_orthogonal,Ball,1,2.160330057144165
170000,reference,OR_orthogonal,Ball,2,1.1598223447799683
170000,reference,OR_orthogonal,Ball,3,0.41933920979499817
170000,reference,OR_orthogonal,OR_centred,0,2.511362314224243
170000,reference,OR_orthogonal,OR_centred,1,1.4698173999786377
170000,reference,OR_orthogonal,OR_centred,2,0.7976844310760498
170000,reference,OR_orthogonal,OR_centred,3,0.5749422907829285
170000,reference,OR_orthogonal,OR_opposite,0,2.874673843383789
170000,reference,OR_orthogonal,OR_opposite,1,1.7306994199752808
170000,reference,OR_orthogonal,OR_opposite,2,0.8174711465835571
170000,reference,OR_orthogonal,OR_opposite,3,0.30883315205574036
170000,reference,OR_opposite,IR,0,0.8937711119651794
170000,reference,OR_opposite,IR,1,1.1878408193588257
170000,reference,OR_opposite,IR,2,1.3742027282714844
170000,reference,OR_opposite,IR,3,1.5366783142089844
170000,reference,OR_opposite,Ball,0,0.7519357800483704
170000,reference,OR_opposite,Ball,1,0.6879880428314209
170000,reference,OR_opposite,Ball,2,0.48211735486984253
170000,reference,OR_opposite,Ball,3,0.49416911602020264
170000,reference,OR_opposite,OR_centred,0,0.6912276148796082
170000,reference,OR_opposite,OR_centred,1,1.1020662784576416
170000,reference,OR_opposite,OR_centred,2,1.4897301197052002
170000,reference,OR_opposite,OR_centred,3,1.8484185934066772
170000,reference,OR_opposite,OR_orthogonal,0,0.5069145560264587
170000,reference,OR_opposite,OR_orthogonal,1,0.7920571565628052
170000,reference,OR_opposite,OR_orthogonal,2,0.5459263920783997
170000,reference,OR_opposite,OR_orthogonal,3,0.6876735091209412
180000,latent,IR,Ball,0,1.8233517408370972
180000,latent,IR,Ball,1,1.2477898597717285
180000,latent,IR,Ball,2,0.9750503897666931
180000,latent,IR,Ball,3,0.6328194737434387
180000,latent,IR,OR_centred,0,1.0557385683059692
180000,latent,IR,OR_centred,1,0.701142430305481
180000,latent,IR,OR_centred,2,0.7315349578857422
180000,latent,IR,OR_centred,3,0.6957358717918396
180000,latent,IR,OR_orthogonal,0,1.3937005996704102
180000,latent,IR,OR_orthogonal,1,1.0143033266067505
180000,latent,IR,OR_orthogonal,2,0.5435281991958618
180000,latent,IR,OR_orthogonal,3,0.5042442083358765
180000,latent,IR,OR_opposite,0,1.8797152042388916
180000,latent,IR,OR_opposite,1,1.379777431488037
180000,latent,IR,OR_opposite,2,0.9242910742759705
180000,latent,IR,OR_opposite,3,0.28679361939430237
180000,latent,Ball,IR,0,0.41248375177383423
180000,latent,Ball,IR,1,0.7089124321937561
180000,latent,Ball,IR,2,1.380400538444519
180000,latent,Ball,IR,3,1.9493669271469116
180000,latent,Ball,OR_centred,0,0.9825954437255859
180000,latent,Ball,OR_centred,1,1.5599793195724487
180000,latent,Ball,OR_centred,2,1.1875754594802856
180000,latent,Ball,OR_centred,3,1.2861920595169067
180000,latent,Ball,OR_orthogonal,0,0.26043617725372314
180000,latent,Ball,OR_orthogonal,1,0.5567705035209656
180000,latent,Ball,OR_orthogonal,2,0.5577613115310669
180000,latent,Ball,OR_orthogonal,3,0.3864738643169403
180000,latent,Ball,OR_opposite,0,0.2774716317653656
180000,latent,Ball,OR_opposite,1,0.37468427419662476
180000,latent,Ball,OR_opposite,2,0.6107367277145386
180000,latent,Ball,OR_opposite,3,0.4202921390533447
180000,latent,OR_centred,IR,0,2.2624709606170654
180000,latent,OR_centred,IR,1,1.6461846828460693
180000,latent,OR_centred,IR,2,1.2086225748062134
180000,latent,OR_centred,IR,3,0.6820943355560303
180000,latent,OR_centred,Ball,0,1.9880656003952026
180000,latent,OR_centred,Ball,1,1.2926472425460815
180000,latent,OR_centred,Ball,2,0.7600432634353638
180000,latent,OR_centred,Ball,3,0.619986355304718
180000,latent,OR_centred,OR_orthogonal,0,1.3121250867843628
180000,latent,OR_centred,OR_orthogonal,1,0.9503308534622192
180000,latent,OR_centred,OR_orthogonal,2,0.6520910263061523
180000,latent,OR_centred,OR_orthogonal,3,1.0433486700057983
180000,latent,OR_centred,OR_opposite,0,1.781683325767517
180000,latent,OR_centred,OR_opposite,1,1.1127012968063354
180000,latent,OR_centred,OR_opposite,2,0.6329200267791748
180000,latent,OR_centred,OR_opposite,3,0.7626345753669739
180000,latent,OR_orthogonal,IR,0,4.111582279205322
180000,latent,OR_orthogonal,IR,1,3.0018022060394287
180000,latent,OR_orthogonal,IR,2,2.0346150398254395
180000,latent,OR_orthogonal,IR,3,1.2623536586761475
180000,latent,OR_orthogonal,Ball,0,3.3488523960113525
180000,latent,OR_orthogonal,Ball,1,2.2455289363861084
180000,latent,OR_orthogonal,Ball,2,1.261115312576294
180000,latent,OR_orthogonal,Ball,3,0.46153023838996887
180000,latent,OR_orthogonal,OR_centred,0,2.4455060958862305
180000,latent,OR_orthogonal,OR_centred,1,1.4856101274490356
180000,latent,OR_orthogonal,OR_centred,2,0.7930067777633667
180000,latent,OR_orthogonal,OR_centred,3,0.5929278135299683
180000,latent,OR_orthogonal,OR_opposite,0,2.857773542404175
180000,latent,OR_orthogonal,OR_opposite,1,1.7963610887527466
180000,latent,OR_orthogonal,OR_opposite,2,0.8362399339675903
180000,latent,OR_orthogonal,OR_opposite,3,0.26005250215530396
180000,latent,OR_opposite,IR,0,0.8034162521362305
180000,latent,OR_opposite,IR,1,1.1839674711227417
180000,latent,OR_opposite,IR,2,1.2002731561660767
180000,latent,OR_opposite,IR,3,1.323242425918579
180000,latent,OR_opposite,Ball,0,0.7233347296714783
180000,latent,OR_opposite,Ball,1,0.8937072157859802
180000,latent,OR_opposite,Ball,2,0.5781040787696838
180000,latent,OR_opposite,Ball,3,0.544769823551178
180000,latent,OR_opposite,OR_centred,0,0.7524561285972595
180000,latent,OR_opposite,OR_centred,1,1.1000323295593262
180000,latent,OR_opposite,OR_centred,2,1.157804250717163
180000,latent,OR_opposite,OR_centred,3,1.2376492023468018
180000,latent,OR_opposite,OR_orthogonal,0,0.534098207950592
180000,latent,OR_opposite,OR_orthogonal,1,0.8272635340690613
180000,latent,OR_opposite,OR_orthogonal,2,0.5040555596351624
180000,latent,OR_opposite,OR_orthogonal,3,0.6599625945091248
180000,reference,IR,Ball,0,1.9155136346817017
180000,reference,IR,Ball,1,1.275416374206543
180000,reference,IR,Ball,2,0.9921284317970276
180000,reference,IR,Ball,3,0.6508609652519226
180000,reference,IR,OR_centred,0,0.8066964149475098
180000,reference,IR,OR_centred,1,0.4404039680957794
180000,reference,IR,OR_centred,2,0.6959580779075623
180000,reference,IR,OR_centred,3,0.960899829864502
180000,reference,IR,OR_orthogonal,0,1.4373127222061157
180000,reference,IR,OR_orthogonal,1,1.050347089767456
180000,reference,IR,OR_orthogonal,2,0.5450297594070435
180000,reference,IR,OR_orthogonal,3,0.46667414903640747
180000,reference,IR,OR_opposite,0,1.940882682800293
180000,reference,IR,OR_opposite,1,1.4454073905944824
180000,reference,IR,OR_opposite,2,0.9515958428382874
180000,reference,IR,OR_opposite,3,0.2751829922199249
180000,reference,Ball,IR,0,0.4490463137626648
180000,reference,Ball,IR,1,0.47457483410835266
180000,reference,Ball,IR,2,1.6120965480804443
180000,reference,Ball,IR,3,2.3326704502105713
180000,reference,Ball,OR_centred,0,0.9489579796791077
180000,reference,Ball,OR_centred,1,1.642192006111145
180000,reference,Ball,OR_centred,2,1.4766011238098145
180000,reference,Ball,OR_centred,3,1.7500524520874023
180000,reference,Ball,OR_orthogonal,0,0.23150299489498138
180000,reference,Ball,OR_orthogonal,1,0.5221009254455566
180000,reference,Ball,OR_orthogonal,2,0.5271081924438477
180000,reference,Ball,OR_orthogonal,3,0.3609583377838135
180000,reference,Ball,OR_opposite,0,0.28350120782852173
180000,reference,Ball,OR_opposite,1,0.24490560591220856
180000,reference,Ball,OR_opposite,2,0.5124828219413757
180000,reference,Ball,OR_opposite,3,0.22445930540561676
180000,reference,OR_centred,IR,0,2.4574811458587646
180000,reference,OR_centred,IR,1,1.8411179780960083
180000,reference,OR_centred,IR,2,1.3037351369857788
180000,reference,OR_centred,IR,3,0.5939341187477112
180000,reference,OR_centred,Ball,0,2.0944080352783203
180000,reference,OR_centred,Ball,1,1.3167346715927124
180000,reference,OR_centred,Ball,2,0.7592284083366394
180000,reference,OR_centred,Ball,3,0.5511944890022278
180000,reference,OR_centred,OR_orthogonal,0,1.3591946363449097
180000,reference,OR_centred,OR_orthogonal,1,0.9800013303756714
180000,reference,OR_centred,OR_orthogonal,2,0.6367320418357849
180000,reference,OR_centred,OR_orthogonal,3,1.030799388885498
180000,reference,OR_centred,OR_opposite,0,1.874631643295288
180000,reference,OR_centred,OR_opposite,1,1.1557666063308716
180000,reference,OR_centred,OR_opposite,2,0.5937758088111877
180000,reference,OR_centred,OR_opposite,3,0.698904812335968
180000,reference,OR_orthogonal,IR,0,4.026240348815918
180000,reference,OR_orthogonal,IR,1,2.935424566268921
180000,reference,OR_orthogonal,IR,2,1.9632587432861328
180000,reference,OR_orthogonal,IR,3,1.1205066442489624
180000,reference,OR_orthogonal,Ball,0,3.3903615474700928
180000,reference,OR_orthogonal,Ball,1,2.31600022315979
180000,reference,OR_orthogonal,Ball,2,1.2892069816589355
180000,reference,OR_orthogonal,Ball,3,0.4777255356311798
180000,reference,OR_orthogonal,OR_centred,0,2.5118274688720703
180000,reference,OR_orthogonal,OR_centred,1,1.4873690605163574
180000,reference,OR_orthogonal,OR_centred,2,0.7919367551803589
180000,reference,OR_orthogonal,OR_centred,3,0.5602913498878479
180000,reference,OR_orthogonal,OR_opposite,0,2.8982203006744385
180000,reference,OR_orthogonal,OR_opposite,1,1.8065001964569092
180000,reference,OR_orthogonal,OR_opposite,2,0.869839608669281
180000,reference,OR_orthogonal,OR_opposite,3,0.2513165771961212
180000,reference,OR_opposite,IR,0,0.816137433052063
180000,reference,OR_opposite,IR,1,1.1971584558486938
180000,reference,OR_opposite,IR,2,1.3989626169204712
180000,reference,OR_opposite,IR,3,1.5925347805023193
180000,reference,OR_opposite,Ball,0,0.7601194977760315
180000,reference,OR_opposite,Ball,1,0.7332800626754761
180000,reference,OR_opposite,Ball,2,0.5358454585075378
180000,reference,OR_opposite,Ball,3,0.5516905188560486
180000,reference,OR_opposite,OR_centred,0,0.7278907895088196
180000,reference,OR_opposite,OR_centred,1,1.1092747449874878
180000,reference,OR_opposite,OR_centred,2,1.4283568859100342
180000,reference,OR_opposite,OR_centred,3,1.710272192955017
180000,reference,OR_opposite,OR_orthogonal,0,0.5468548536300659
180000,reference,OR_opposite,OR_orthogonal,1,0.8149797916412354
180000,reference,OR_opposite,OR_orthogonal,2,0.483456552028656
180000,reference,OR_opposite,OR_orthogonal,3,0.6280725598335266
